pmid,publication,split
24439981,2014-Feb,train
24439982,2014-Feb,train
24439983,2014-Feb,train
24439984,2014-Feb,train
24439986,2014-Feb,train
24440015,2014-Feb,train
24440167,2014-Mar,train
24440204,2014-Apr,train
24440221,2014-Sep,train
24440236,2014-Jul,train
24440364,2014-May,train
24440473,2014-Feb,train
24440643,2014-May,train
24440666,2014-Apr,train
24440672,2014-May,train
24440678,2014-May,train
24440809,2014-Apr,train
24440931,2014-Apr,train
24441084,2013-Jan,train
24441150,2014-May,train
24441153,2014-May,train
24442560,2014-Oct,train
24442678,2014-Jun,train
24442886,2014-Jun,train
24443035,2014-Jun,train
24443174,2014-Jun,train
24443305,2014-Jul,train
24443392,2015-Feb,train
24443547,2014-Mar,train
24443783,2014-Mar,train
24443830,2014-Jul,train
24443845,2014-Jan,train
24443876,2014-Jul,train
24443923,2014-Apr,train
24444113,2014-Jan,train
24444117,2014-Feb,train
24444140,2014-Jan,train
24444280,2014-Apr,train
24444287,2014-Jan,train
24444428,2014-Feb,train
24444658,2014-Mar,train
24444704,2014-Mar,train
24444783,2014-Mar,train
24444988,2014-Feb,train
24444992,2014-Feb,train
24445084,2014-Mar,train
24445087,2014-Mar,train
24445089,2014-May,train
24445147,2014-Mar,train
24445180,2014-Feb,train
24445356,2014,train
24445367,2014-May,train
24445389,2014,train
24445534,2014-May,train
24445560,2014-Aug,train
24445573,2014-Mar,train
24445685,2014-Apr,train
24445757,2014,train
24445832,2014-Jul,train
24445955,2014-Mar,train
24446022,2014-Feb,train
24446242,2014-Jun,train
24446539,2012-Nov,train
24446723,2014-Jul,train
24446755,2014-Apr,train
24446891,2014-Jun,train
24446955,2014-Jan,train
24447003,2014-Apr,train
24447007,2014-Apr,train
24447043,2014-May,train
24447063,2014-Feb,train
24447074,2014-Jun,train
24447085,2014-Feb,train
24447190,2014-Dec,train
24447343,2014-Oct,train
24447354,2013-Dec,train
24447425,2014-Jan,train
24447434,2014-Jan,train
24447459,2014-Jan,train
24447460,2014-Jan,train
24447501,2014-Jun,train
24447503,2014-Aug,train
24447519,2014-Jan,train
24447534,2014-Feb,train
24447587,2014-Mar,train
24447606,2014-Dec,train
24447620,2014-Mar,train
24447649,2014-Mar,train
24447651,2014-Mar,train
24447885,2014-Apr,train
24448046,2014-Mar,train
24448103,2014-Aug,train
24448288,2014-Feb,train
24448329,2013-Oct,train
24448756,2014-Feb,train
24448850,2014-Jan,train
24448936,2013,train
24448992,2014-Mar,train
24449031,2014-Jul,train
24449105,2014-Apr,train
24449169,2014-Feb,train
24449229,2014-Mar,train
24449241,2014-Mar,train
24449243,2014-Feb,train
24449415,2014-Jun,train
24449597,2014-Feb,train
24449682,2014-May,train
24449716,2014-Jun,train
24449819,2014-Apr,train
24449961,2013-Sep,train
24450252,2013-Dec,train
24450342,2014-Jan,train
24450365,2014-Mar,train
24450367,2014-Apr,train
24450487,2014-Apr,train
24450500,2014-Jan,train
24450538,2014-May,train
24450608,2014-Jan,train
24450612,2014-May,train
24450727,2014-Apr,train
24450776,2014-May,train
24450819,2014-Jul,train
24450857,2014-Mar,train
24450858,2014-Mar,train
24450889,2014-Jan,train
24450890,2014-Jan,train
24450931,2014-Jan,train
24450968,2014-Jan,train
24450992,2014-Jan,train
24451146,2014-Jan,train
24451619,2014-Feb,train
24451696,2015-Jan,train
24451697,2014-Nov,train
24451865,2014,train
24452083,2014-Feb,train
24452090,2014-Feb,train
24452393,2014-Mar,train
24452619,2014-Jul,train
24452658,2014,train
24452659,2014,train
24452673,2014-Feb,train
24452701,2014-May,train
24452727,2014-Mar,train
24452845,2014-Sep,train
24452943,2014,train
24453026,2014-Apr,train
24453077,2014-Feb,train
24453078,2014-Feb,train
24453079,2014-Feb,train
24453485,2014,train
24453807,2013,train
24453922,2013,train
24453924,2013,train
24454698,2014,train
24454970,2014,train
24456057,2014,train
24456059,2014,train
24456065,2014-Aug,train
24456128,2014-Apr,train
24456143,2014-Feb,train
24456217,2014-Jun,train
24456239,2014-Jun,train
24456286,2014-Apr,train
24456510,2014,train
24456512,2014,train
24456668,2013-Oct,train
24456677,2014-Sep,train
24456716,2014-Jan,train
24456787,2013,train
24456823,2014-Mar,train
24456998,2014-Jan,train
24457061,2014-Jun,train
24457184,2014,train
24457205,2014-Apr,train
24457253,2014,train
24457276,2014-Jan,train
24457277,2014-Jan,train
24457404,2013,train
24457472,2014-Feb,train
24457527,2014,train
24457536,2014,train
24457632,2014-Jun,train
24457893,2014-Jan,train
24457895,2014-Mar,train
24457911,2014-Mar,train
24458074,2014-Feb,train
24458078,2014-Apr,train
24458316,2014,train
24458508,2014-May,train
24458541,2014-Apr,train
24458543,2014-Jun,train
24459138,2014-Apr,train
24459240,2014-May,train
24460033,2014-Oct,train
24460248,2013,train
24460303,2013,train
24460309,2013,train
24460318,2013,train
24460405,2014,train
24460536,2014-May,train
24460545,2014-Jul,train
24460589,2014-Feb,train
24460597,2014-Jan,train
24460645,2014-Apr,train
24460655,2014-Jun,train
24460668,2014-Jan,train
24460748,2014-Jul,train
24460796,2014-Apr,train
24460808,2014-Jan,train
24460811,2014-May,train
24460860,2014-Apr,train
24460863,2014-Jan,train
24461029,2014-Jan,train
24461045,2014-Jan,train
24461109,2014-Mar,train
24461162,2014-May,train
24461175,2014-Jan,train
24461277,2014-Feb,train
24461278,2014-Feb,train
24461279,2014-Feb,train
24461370,2014-Feb,train
24461499,2014-Feb,train
24461526,2014-Feb,train
24461572,2014-Mar,train
24461574,2014-Mar,train
24461582,2014-Aug,train
24461613,2013-Sep,train
24461664,2013-Oct,train
24461665,2013-Oct,train
24461666,2013-Oct,train
24461758,2013-Dec,train
24461794,2014,train
24461877,2014-Dec,train
24461900,2014-Jan,train
24461901,2014-Jan,train
24461903,2014-Jan,train
24462012,2014-Feb,train
24462034,2014-Apr,train
24462108,2014-Mar,train
24462229,2014-Aug,train
24462230,2014-Oct,train
24462315,2014,train
24462367,2014-Apr,train
24462464,2014-Mar,train
24462483,2014-Sep,train
24462568,2014-Mar,train
24462581,2014-Mar,train
24462657,2014-Apr,train
24462785,2014-Mar,train
24462850,2014,train
24462855,2014,train
24462856,2014,train
24462960,2014-May,train
24463121,2014-Jan,train
24463131,2014-Jan,train
24463223,2014-Apr,train
24463231,2014,train
24463236,2014,train
24463421,2014-Jan,train
24463451,2014-Feb,train
24463577,2014-Mar,train
24463669,2014-Jan,train
24463933,2014-May,train
24463982,2014-Dec,train
24464258,2014-Dec,train
24464452,2014-Jan,train
24464530,2014-Jul,train
24464551,2014,train
24464572,2013-Dec,train
24464687,2014-Mar,train
24464736,2014-Mar,train
24464746,2014-Mar,train
24464788,2014-Mar,train
24464791,2014-Jun,train
24464845,2014-Apr,train
24464960,2014-Mar,train
24465387,2014,train
24465443,2014,train
24465542,2014,train
24465561,2014,train
24465565,2014,train
24465570,2014,train
24465955,2014,train
24465958,2014,train
24466245,2014,train
24466598,2013-Dec,train
24467257,2014-Dec,train
24467258,2014-Jul,train
24467549,2014-Jul,train
24467625,2014-Jan,train
24467669,2015-Feb,train
24467692,2014-Mar,train
24467711,2014-Aug,train
24467765,2014-Aug,train
24467770,2014-Jan,train
24467781,2014-Jan,train
24467802,2014-Jan,train
24467807,2014-Jan,train
24467861,2014-Jan,train
24467875,2014-Jan,train
24467878,2014-Dec,train
24467917,2014-Jan,train
24467942,2014-May,train
24468006,2014-Jan,train
24468078,2014-Jan,train
24468255,2014-Feb,train
24468257,2014-Feb,train
24468423,2014-Feb,train
24468539,2014-Mar,train
24468886,2014-Aug,train
24468920,2014-Mar,train
24468996,2014-Feb,train
24468997,2014-Feb,train
24469137,2013-Dec,train
24469138,2013-Dec,train
24469161,2014-Feb,train
24469475,2013,train
24469611,2014-Dec,train
24469620,2014-Feb,train
24469621,2014-Feb,train
24469645,2014-Jan,train
24469862,2014-Mar,train
24469880,2013,train
24469903,2014-Aug,train
24469906,2014-Jul,train
24469928,2012-Apr,train
24470004,2014-Apr,train
24470182,2014-Mar,train
24470342,2014-Apr,train
24470392,2014-Jul,train
24470433,2014-Mar,train
24470641,2014-Feb,train
24470706,2014-Jan,train
24470753,2014,train
24471247,2013-Feb,train
24471250,2013-Feb,train
24471366,2014,train
24471505,2014-Mar,train
24471516,2014-Jun,train
24471739,2014-Mar,train
24471907,2014-Jun,train
24471975,2014-Aug,train
24471979,2014-Jul,train
24472002,2014-Jun,train
24472043,2014-Jul,train
24472122,2014-Jan,train
24472156,2014-Jan,train
24472224,2014-Jan,train
24472253,2014-Feb,train
24472342,2014-Jan,train
24472398,2014-Mar,train
24472402,2014-Apr,train
24472436,2014-May,train
24472478,2013-Oct,train
24472479,2013-Oct,train
24472527,2014-Jan,train
24472622,2014,train
24472731,2014-Jul,train
24472854,2014-Jan,train
24472873,2014-May,train
24473153,2014,train
24473242,2014,train
24473244,2014,train
24473248,2014,train
24473364,2014-Apr,train
24473372,2014-Jan,train
24473376,2014-Jan,train
24473387,2014-Jan,train
24473459,2014-Mar,train
24473502,2014-Jul,train
24473534,2014-Aug,train
24473673,2014-May,train
24473774,2014-May,train
24473957,2013-Dec,train
24474079,2014,train
24474088,2014-Jun,train
24474097,2013,train
24474147,2014-Apr,train
24474176,2014-Jan,train
24474177,2014-Jan,train
24474180,2014-Jan,train
24474233,2013,train
24474305,2014-Jun,train
24474396,2014-May,train
24474434,2014-Mar,train
24474520,2014,train
24474552,2014-Oct,train
24475026,2014,train
24475144,2014,train
24475198,2014,train
24475275,2014,train
24475284,2014,train
24475598,2013,train
24475766,2014-Jan,train
24475777,2014-Jan,train
24475799,2014-Mar,train
24475840,2014-Apr,train
24476003,2014-Aug,train
24476106,2014-Jan,train
24476416,2014-Jan,train
24476418,2014-Mar,train
24476454,2014-May,train
24476530,2014-Jan,train
24476536,2014-Jan,train
24476560,2014-Jun,train
24477028,2014,train
24477043,2014-Apr,train
24477109,2014-Mar,train
24477186,2014-Jun,train
24477242,2014,train
24477319,2014-Jan,train
24477462,2014-Mar,train
24477817,2014-May,train
24478047,2014,train
24478050,2014-Jun,train
24478129,2014-May,train
24478190,2014-Nov,train
24478226,2014-Dec,train
24478238,2014-Dec,train
24478320,2014-Feb,train
24478399,2014,train
24479254,2014-Jan,train
24479279,2013-Oct,train
24479280,2013-Oct,train
24479361,2013-Oct,train
24479388,2014-Apr,train
24479409,2014-Jan,train
24479668,2014-Aug,train
24479702,2014-Jan,train
24479703,2014-Apr,train
24479729,2014-Jan,train
24479853,2014,train
24480106,2014-Apr,train
24480156,2014-Apr,train
24480179,2014-Aug,train
24480335,2014-May,train
24480603,2014-Mar,train
24480604,2014-Mar,train
24480619,2014-May,train
24480637,2014-Feb,train
24480677,2014-Sep,train
24480721,2014-Jan,train
24480729,2014-May,train
24480836,2014-Jun,train
24480867,2014-Mar,train
24480899,2014-Mar,train
24480945,2014-Apr,train
24481031,2014-Sep,train
24481143,2014,train
24481211,2014,train
24481213,2014-Mar,train
24481570,2014-Jul,train
24481686,2014-Jun,train
24481688,2014-Oct,train
24481719,2014-May,train
24481828,2014-Mar,train
24481893,2013,train
24481910,2014-Jun,train
24481930,2013,train
24482066,2014-Mar,train
24482090,2014-Apr,train
24482093,2014-Jul,train
24482301,2014-Jun,train
24482348,2014-Apr,train
24482383,2014-Oct,train
24482441,2014,train
24483110,2013-Nov,train
24483158,2014-May,train
24483160,2014-May,train
24483776,2014-Jan,train
24484241,2014-Apr,train
24484450,2014-Jun,train
24484540,2014-Feb,train
24484541,2014-Feb,train
24484547,2014-Jan,train
24484726,2014-Jan,train
24485000,2014-Dec,train
24485005,2014-Feb,train
24485080,2014-Feb,train
24485109,2014-Feb,train
24485178,2014-Mar,train
24485216,2014-Mar,train
24485283,2014-Jan,train
24485296,2014-Apr,train
24485327,2014-Jan,train
24485397,2014-Mar,train
24485398,2014-Feb,train
24485467,2014,train
24485479,2014-Feb,train
24485548,2014-Apr,train
24485549,2014-Jul,train
24485633,2014-Mar,train
24485665,2014-May,train
24485709,2014-Apr,train
24485847,2014-May,train
24485947,2014-Apr,train
24485998,2014-Apr,train
24486033,2014-Sep,train
24486089,2014-Jun,train
24486117,2014-Jan,train
24486163,2014-Aug,train
24486242,2014-Jul,train
24486335,2014-Feb,train
24486425,2014,train
24486426,2014-Jul,train
24486592,2014-Apr,train
24486635,2014-Mar,train
24486687,2014,train
24486835,2014-May,train
24487732,2014-Oct,train
24487733,2014-Oct,train
24487961,2014-Apr,train
24488080,2014-Apr,train
24488324,2014-Apr,train
24488424,2014-Mar,train
24488498,2014-Nov,train
24488582,2014-Jul,train
24488610,2014-Apr,train
24488700,2014-Mar,train
24488743,2014-Mar,train
24488838,2014-Mar,train
24488983,2014-Mar,train
24489014,2014-May,train
24489043,2014-Jul,train
24489072,2014-May,train
24489648,2014,train
24489726,2014,train
24489841,2014,train
24490063,2013,train
24490152,2013,train
24490169,2013,train
24490369,2013-Oct,train
24490418,2013-Dec,train
24490521,2013-Nov,train
24490608,2014-Feb,train
24490628,2014-Feb,train
24490648,2014-Jul,train
24490841,2014,train
24490842,2014,train
24490942,2014-Feb,train
24490949,2014-Jun,train
24491000,2014-Feb,train
24491034,2014-Feb,train
24491065,2014-Feb,train
24491069,2014-Apr,train
24491072,2014-Apr,train
24491074,2014-Jun,train
24491075,2014-Jun,train
24491076,2014-Jun,train
24491077,2014-Apr,train
24491078,2014-Apr,train
24491079,2014-Jun,train
24491134,2014-Feb,train
24491137,2014-Feb,train
24491267,2013,train
24491403,2015-Mar,train
24491414,2014-May,train
24491572,2014-Feb,train
24491639,2014-Jun,train
24492159,2014-May,train
24492945,2014-Aug,train
24492949,2014-Apr,train
24492985,2014-Feb,train
24492988,2014-Jul,train
24493100,2014-Mar,train
24493296,2014-May,train
24493300,2014-Apr,train
24493633,2014-Sep,train
24493666,2014-Sep,train
24493716,2014-Apr,train
24493730,2014-Mar,train
24493829,2014-Apr,train
24494279,2013-Nov,train
24494280,2013-Nov,train
24494282,2013-Nov,train
24494283,2013-Nov,train
24494285,2013-Nov,train
24494286,2013-Nov,train
24494287,2013-Nov,train
24494292,2013-Nov,train
24494295,2013-Nov,train
24494468,2013,train
24494593,2014-Jun,train
24494602,2014-Apr,train
24495042,2014-Jul,train
24495046,2014-Apr,train
24495314,2014-May,train
24495355,2014-Feb,train
24495365,2014-May,train
24495406,2014-Dec,train
24495415,2014-Feb,train
24495468,2014-Jun,train
24495514,2014-Feb,train
24495599,2014-Feb,train
24495633,2014-Feb,train
24495641,2013-Dec,train
24495682,2013-Dec,train
24495781,2014-Feb,train
24495792,2014-Mar,train
24495855,2014-Feb,train
24495883,2014-Feb,train
24495890,2014-Feb,train
24496072,2014,train
24496084,2014-Sep,train
24496086,2014-Aug,train
24496169,2014,train
24496740,2014-Apr,train
24496783,2014-May,train
24496960,2014-Jun,train
24497220,2014-Feb,train
24497520,2014-Jul,train
24497655,2014-Feb,train
24497658,2014-Feb,train
24497661,2014-Feb,train
24497796,2014,train
24497963,2014,train
24498092,2014,train
24498399,2014,train
24498404,2014,train
24498853,2014-Feb,train
24498872,2014-Feb,train
24498939,2013-Nov,train
24499010,2014-Feb,train
24499060,2014-Feb,train
24499061,2013-Jun,train
24499130,2014,train
24499394,2014,train
24499405,2014-Feb,train
24499425,2013-Apr,train
24499441,2014-Feb,train
24499445,2014-Feb,train
24499460,2014-Feb,train
24499492,2014-Mar,train
24499494,2014-Mar,train
24499495,2014-Mar,train
24499497,2014-Mar,train
24499750,2014-Mar,train
24499763,2014-Mar,train
24499830,2014-Jun,train
24499959,2014-Feb,train
24500028,2014-May,train
24500080,2014-Aug,train
24500150,2014-Apr,train
24500152,2014-Apr,train
24500154,2014-Apr,train
24500238,2014-Jan,train
24500245,2014-Apr,train
24500308,2014-Apr,train
24500418,2014-May,train
24500453,2014-Jul,train
24500507,2013-Dec,train
24500537,2014-Sep,train
24500556,2013-Oct,train
24500579,2014-Feb,train
24500582,2014-Feb,train
24500661,2014-Apr,train
24501015,2014-Aug,train
24501164,2014-Apr,train
24501241,2014-Jun,train
24501378,2014-Apr,train
24501379,2014-Apr,train
24501384,2014-Apr,train
24502231,2014-Feb,train
24502414,2014-Feb,train
24502652,2014-Nov,train
24502751,2014-Feb,train
24502769,2014-Feb,train
24502830,2014-Mar,train
24502839,2014-May,train
24502856,2014-Feb,train
24502859,2014-Jan,train
24502880,2014-Mar,train
24502891,2014-Apr,train
24503114,2014-Mar,train
24503140,2014-Sep,train
24503176,2014-Mar,train
24503205,2014-Oct,train
24503231,2014-Mar,train
24503341,2014-Feb,train
24503402,2013-Dec,train
24503429,2013-Dec,train
24503560,2014-Apr,train
24503679,2014-Apr,train
24503689,2014-Apr,train
24503762,2014-May,train
24503784,2014-Mar,train
24503910,2014-Mar,train
24503927,2014,train
24503952,2014,train
24504006,2014,train
24504007,2014-Aug,train
24504008,2014-May,train
24504222,2014-Feb,train
24504431,2014-Aug,train
24504441,2014-Mar,train
24504688,2014-Oct,train
24504761,2014-Oct,train
24504788,2014-Apr,train
24504804,2014-Feb,train
24504810,2014-Feb,train
24504819,2014-Feb,train
24504872,2015-Feb,train
24504937,2014-Apr,train
24505200,2014-Feb,train
24505271,2014,train
24505281,2014,train
24505285,2014,train
24505290,2014,train
24505318,2014,train
24506194,2014-May,train
24506231,2014-Sep,train
24506234,2014-Aug,train
24506258,2014-Sep,train
24506265,2014-Aug,train
24506289,2014-Feb,train
24506318,2014-Jun,train
24506332,2014-Jun,train
24506405,2013-Nov,train
24506429,2014-Aug,train
24506498,2014-May,train
24506529,2014-May,train
24506576,2014-Jun,train
24506666,2014-May,train
24506739,2014-May,train
24506775,2014-Jul,train
24506809,2014-Jul,train
24506815,2014-Feb,train
24506834,2014-May,train
24506852,2014-Jan,train
24506910,2014-Feb,train
24506950,2014-Feb,train
24506965,2013-Dec,train
24507164,2014,train
24507221,2014-Feb,train
24507377,2014-May,train
24507417,2014-Feb,train
24507437,2014-Apr,train
24507462,2014-Feb,train
24507481,2014-May,train
24507484,2014-Feb,train
24507553,2014-Feb,train
24507659,2014-Feb,train
24507744,2014-Mar,train
24507754,2014-Feb,train
24507766,2014-Feb,train
24507941,2014-Apr,train
24508026,2014-May,train
24508070,2014-Jun,train
24508204,2014-Jun,train
24508207,2014-Apr,train
24508285,2014-Sep,train
24508292,2014-Apr,train
24508320,2014-Apr,train
24508364,2014-Apr,train
24508473,2014,train
24508492,2014-Mar,train
24508531,2014-Jun,train
24508669,2014-Mar,train
24508782,2014-Apr,train
24508795,2014-Mar,train
24508897,2014-May,train
24508899,2014-Jun,train
24508983,2014-May,train
24509026,2014-Feb,train
24509055,2014,train
24509120,2014-Apr,train
24509190,2014-Jul,train
24509204,2014-Jul,train
24509214,2014-May,train
24509270,2014-Apr,train
24509273,2014-Apr,train
24509284,2014-May,train
24509399,2014,train
24509422,2014,train
24509454,2014-Mar,train
24509458,2014-Mar,train
24509551,2014-Jun,train
24509626,2014-Sep,train
24509688,2014-Aug,train
24509716,2014-Aug,train
24509938,2014-Apr,train
24509962,2014-Feb,train
24509967,2014-Feb,train
24509969,2014-Feb,train
24509986,2014-Apr,train
24510471,2014-Sep,train
24510496,2014-Mar,train
24510656,2014-Mar,train
24510841,2014-Jun,train
24510942,2014,train
24511015,2014-Feb,train
24511022,2014-Feb,train
24511099,2014-Jul,train
24511573,2014,train
24511614,2014-Feb,train
24511715,2013-Dec,train
24511726,2013-Dec,train
24511883,2013-Nov,train
24511914,2014-Aug,train
24512053,2014-Apr,train
24512193,2014-Jan,train
24512390,2014,train
24512461,2014-Apr,train
24512477,2014-Feb,train
24512486,2014-May,train
24512527,2014-Sep,train
24512643,2014-Feb,train
24512647,2015-Feb,train
24512654,2014-Apr,train
24512733,2014-Apr,train
24512944,2014,train
24512953,2014-Jun,train
24512981,2014-Apr,train
24513094,2014-May,train
24513129,2014-Mar,train
24513239,2014-May,train
24513242,2014-Apr,train
24513442,2014-Feb,train
24513605,2014-Mar,train
24513787,2014-May,train
24514432,2014-Apr,train
24515510,2014-Mar,train
24515544,2014-Sep,train
24515980,2014-Oct,train
24516018,2014-Mar,train
24516038,2014-Apr,train
24516190,2014-Nov,train
24516261,2014-May,train
24516621,2014,train
24516695,2014-Jan,train
24516879,2014-Feb,train
24516951,2013-Dec,train
24517052,2013-Dec,train
24517055,2013-Dec,train
24517059,2013-Dec,train
24517060,2013-Dec,train
24517062,2013-Dec,train
24517082,2014-Jun,train
24517110,2014-Jun,train
24517114,2014-Feb,train
24517155,2014-May,train
24517156,2014-May,train
24517167,2014-Feb,train
24517173,2014-May,train
24517212,2013-Oct,train
24517252,2015-Jan,train
24517291,2014-Jun,train
24517299,2014-Feb,train
24517309,2014-Feb,train
24517339,2014-Jun,train
24517583,2014-Mar,train
24517899,2014-Mar,train
24518002,2014-May,train
24518147,2014-Jun,train
24518149,2014-Apr,train
24518152,2014-Sep,train
24518163,2014-May,train
24518166,2014-Apr,train
24518169,2014-May,train
24518194,2014-Sep,train
24518280,2014-Sep,train
24518285,2014-Apr,train
24518370,2014-Nov,train
24518532,2014-Jul,train
24518533,2014-Jul,train
24518614,2014-Jun,train
24518774,2014-Aug,train
24518789,2014-Jul,train
24518937,2014-Jul,train
24519100,2014-May,train
24519200,2014-Feb,train
24519331,2014-Mar,train
24519421,2014-Mar,train
24519563,2014-Jun,train
24519622,2014-Dec,train
24519692,2013-Nov,train
24519693,2013-Nov,train
24519768,2014-Feb,train
24519843,2014-Oct,train
24519863,2014-Feb,train
24519908,2014-Mar,train
24519922,2014-Sep,train
24520387,2014,train
24520664,2014-Feb,train
24520671,2014-Feb,train
24520674,2014-Feb,train
24520780,2014-Jan,train
24520782,2014-Jan,train
24520783,2014-Jan,train
24520906,2014-Jul,train
24520915,2014-Dec,train
24521036,2014-Mar,train
24521088,2014-May,train
24521106,2014-Feb,train
24521107,2014-Feb,train
24521108,2014-Feb,train
24521153,2014-Feb,train
24521180,2014-Jun,train
24521323,2014-Sep,train
24521364,2014-Feb,train
24521425,2014-Feb,train
24521487,2014-Jun,train
24521531,2014-May,train
24521629,2013-Dec,train
24521630,2013-Dec,train
24521675,2014-Mar,train
24521771,2014-Mar,train
24521775,2014-Jul,train
24521841,2014,train
24521874,2014-Apr,train
24521887,2013-Nov,train
24521888,2013-Nov,train
24521953,2014-Jun,train
24521993,2014-Mar,train
24522170,2014-Oct,train
24522178,2014-Apr,train
24522288,2014-Dec,train
24522442,2014-Apr,train
24522623,2014-May,train
24522636,2014-Jul,train
24522786,2014-May,train
24523413,2014-Apr,train
24523483,2014-Mar,train
24523666,2014-Feb,train
24524204,2014-Feb,train
24524214,2014-Feb,train
24524229,2014-Feb,train
24524293,2014-Feb,train
24524385,2014,train
24524389,2014-Mar,train
24524601,2013-Dec,train
24524674,2014-Feb,train
24524676,2014-Feb,train
24524866,2014-Apr,train
24524874,2014-Aug,train
24525115,2014-Dec,train
24525158,2014-Mar,train
24525469,2014-Mar,train
24525553,2014-Jun,train
24525635,2014-Apr,train
24525690,2014-Apr,train
24525810,2014-Aug,train
24525910,2014-May,train
24525954,2014-Mar,train
24526136,2014,train
24526141,2014-Apr,train
24526178,2014-Apr,train
24526247,2014-Apr,train
24526257,2014-Apr,train
24526542,2014-May,train
24526709,2014-Oct,train
24526744,2014-Jun,train
24526745,2014-Jun,train
24527444,2014,train
24527467,2014,train
24527531,2014-Jan,train
24527596,2014-Jan,train
24527598,2014-Jan,train
24527996,2014,train
24528195,2014-Jul,train
24528246,2014-Jul,train
24528331,2014-Aug,train
24528351,2014-Feb,train
24528528,2014-Feb,train
24528569,2014-Feb,train
24528600,2014-Mar,train
24528604,2014-Feb,train
24528605,2014-May,train
24528690,2014,train
24528693,2014,train
24528783,2014-Feb,train
24528892,2014-Apr,train
24528930,2014-Apr,train
24528942,2014-Feb,train
24528987,2014-Feb,train
24528999,2014-Feb,train
24529061,2014-Feb,train
24529119,2014-Mar,train
24529135,2014-Mar,train
24529258,2014-Feb,train
24529259,2014-Feb,train
24529292,2014-Feb,train
24529485,2014-Oct,train
24529502,2014-Jun,train
24529550,2014-Apr,train
24529580,2014-Apr,train
24529582,2014-Apr,train
24529603,2014-Sep,train
24529619,2014-May,train
24529697,2014-Mar,train
24530134,2014-Sep,train
24530144,2014-May,train
24530156,2014-Apr,train
24530171,2014-Apr,train
24530176,2014-Apr,train
24530350,2014,train
24530651,2014-Mar,train
24530676,2014-Apr,train
24530680,2014-Apr,train
24530759,2014-Jun,train
24530788,2014-Apr,train
24530944,2014-May,train
24531024,2014-May,train
24531027,2014-Jun,train
24531083,2014,train
24531244,2014-Mar,train
24531309,2014,train
24531357,2015-Apr,train
24531662,2014-Jul,train
24531755,2014-Dec,train
24531792,2014-Jul,train
24531843,2014-May,train
24531938,2014-Oct,train
24532004,2014-Oct,train
24532031,2014-Jun,train
24532106,2014-Jun,train
24532111,2014-Apr,train
24532143,2014-Dec,train
24532260,2014-Jun,train
24532276,2014-Mar,train
24532352,2014-Jun,train
24532394,2014-Oct,train
24532471,2014-Aug,train
24532525,2014-Mar,train
24532596,2014-Apr,train
24532651,2014-Jun,train
24532830,2014-Apr,train
24532969,2014,train
24533064,2014,train
24533082,2014,train
24533510,2014-May,train
24533515,2014-Feb,train
24533608,2014,train
24533664,2014-Jun,train
24533697,2014-Sep,train
24533792,2014-Feb,train
24533878,2014-Feb,train
24533896,2014-May,train
24533998,2014-Jul,train
24534012,2015-Feb,train
24534013,2014-Oct,train
24534073,2014-Jun,train
24534128,2014,train
24534139,2014-Feb,train
24534204,2014-Apr,train
24534207,2014,train
24534303,2013-Dec,train
24534386,2014-Nov,train
24534400,2014-Mar,train
24534405,2014-Mar,train
24534410,2014-Mar,train
24534599,2014-Apr,train
24534638,2014-Apr,train
24534756,2015-Jun,train
24534763,2014-Apr,train
24535014,2014-May,train
24535350,2014-Feb,train
24535359,2014-Feb,train
24535455,2014-Oct,train
24535604,2014-May,train
24535621,2014-May,train
24535625,2014-Mar,train
24535626,2014,train
24535643,2014-Apr,train
24535702,2014-Apr,train
24535759,2014-Feb,train
24535791,2014,train
24536008,2014-Mar,train
24536058,2014-Apr,train
24536060,2014-Apr,train
24547606,2013,train
24547757,2014-Mar,train
24547956,2014-Jun,train
24548114,2014,train
24548259,2015-Feb,train
24548338,2014-Apr,train
24548399,2013-Dec,train
24548534,2014-Feb,train
24548581,2014,train
24548730,2014-May,train
24548816,2014-Apr,train
24548866,2014-Mar,train
24548978,2014-Apr,train
24549027,2014-Apr,train
24549033,2014-Mar,train
24549094,2014-Mar,train
24549145,2014-Mar,train
24549267,2014-Oct,train
24549548,2014-Feb,train
24549549,2014-Feb,train
24549550,2014-Feb,train
24549933,2014-Sep,train
24550153,2014-Feb,train
24550168,2015-Jun,train
24550171,2015-Jun,train
24550184,2014-Jun,train
24550378,2014-May,train
24551029,2014,train
24551257,2014-Feb,train
24552155,2014-Jun,train
24552199,2014-Feb,train
24552282,2014-Feb,train
24552306,2014-Feb,train
24552307,2014-Feb,train
24552317,2014-Feb,train
24552319,2014-Feb,train
24552320,2014-Feb,train
24552358,2014-Sep,train
24552366,2014-Feb,train
24552524,2014-Jan,train
24552555,2014-Feb,train
24552647,2014-Jun,train
24552755,2014-Mar,train
24552826,2014-Apr,train
24552831,2014-May,train
24552888,2014-Jul,train
24552970,2014-May,train
24552977,2014-Oct,train
24552979,2014-Sep,train
24552980,2014-Oct,train
24553022,2014,train
24553032,2014,train
24553033,2014,train
24553094,2014-May,train
24553103,2014-Sep,train
24553281,2013,train
24553478,2014-Apr,train
24553479,2014-Apr,train
24553480,2014-Apr,train
24553532,2014-Mar,train
24553557,2014-Mar,train
24553574,2014-Jul,train
24553807,2014-Apr,train
24553886,2014-Feb,train
24553909,2014-Jun,train
