pmid,publication,split
24917213,2015-Jan,test
24917531,2015-May,test
24918122,2014-Aug,test
24918330,2014,test
24919195,2014,test
24920550,2014-Sep,test
24922162,2014-Aug,test
24922664,2014-Jun,test
24923372,2014,test
24923524,2014-Oct,test
24923573,2014,test
24923656,2014-Nov,test
24925713,2014-Nov,test
24926954,2014-Sep,test
24928217,2014-Jun,test
24928218,2014-Jun,test
24928338,2014-Jun,test
24928472,2014-Jun,test
24928761,2014-Sep,test
24928948,2014-Oct,test
24929235,2014-Dec,test
24929430,2014-Jul,test
24930478,2014-Jun,test
24930619,2015-Feb,test
24931591,2014-Sep,test
24931747,2014-Jul,test
24931840,2014-Apr,test
24931900,2014-Aug,test
24932989,2014-Sep,test
24933496,2014-Oct,test
24934402,2014-Sep,test
24934642,2014-Oct,test
24934845,2014-Aug,test
24934963,2014-Dec,test
24935282,2014-Oct,test
24935984,2015-Mar,test
24936937,2015-Feb,test
24937476,2014-Jul,test
24938224,2014-Jun,test
24938492,2014-Jun,test
24938627,2014-Oct,test
24939043,2014-Nov,test
24942553,2014-Aug,test
24942646,2014-Jun,test
24942954,2014-Aug,test
24943829,2014-Jun,test
24943961,2014-Jun,test
24944057,2014-Aug,test
24944260,2014-Jul,test
24945241,2014,test
24946226,2014-Aug,test
24946635,2014-Apr,test
24947034,2014-Oct,test
24947625,2014-Jun,test
24947633,2014-Jun,test
24947926,2014-Aug,test
24947928,2014-Sep,test
24949937,2014-Oct,test
24949949,2014-Oct,test
24950277,2015-Apr,test
24950759,2014-Jun,test
24950985,2014-Jul,test
24950987,2014-Jul,test
24951164,2014-Sep,test
24952700,2014-Jun,test
24953046,2014,test
24953481,2014,test
24955812,2014-Aug,test
24956042,2014-Aug,test
24957533,2014-Oct,test
24957552,2014-Oct,test
24958486,2014-Aug,test
24958769,2015-Feb,test
24958780,2014-Jun,test
24961493,2014-Jul,test
24961537,2014-Jun,test
24962875,2014-Oct,test
24964217,2014-Nov,test
24965132,2014-Jun,test
24966097,2014-Sep,test
24967813,2014,test
24968008,2014-Jun,test
24968148,2014-Nov,test
24968966,2014-Jun,test
24969367,2014-Jun,test
24970782,2014-Jul,test
24972557,2014-Sep,test
24972789,2014-Nov,test
24972936,2014-Aug,test
24973289,2014-Oct,test
24973894,2015-Jan,test
24974155,2014-Jun,test
24976224,2014-Jul,test
24976291,2014-Dec,test
24977247,2014,test
24977321,2014-Dec,test
24977700,2015-Mar,test
24978844,2014-Aug,test
24978857,2014-Dec,test
24980290,2014-Aug,test
24980650,2014-Jul,test
24982396,2014-Jul,test
24982464,2014-Aug,test
24982492,2014-Jul,test
24983279,2014-Jul,test
24983382,2015-Jan,test
24983687,2015-Jan,test
24983707,2015,test
24983742,2014-Oct,test
24984177,2014-Jul,test
24984529,2012-Oct,test
24984928,2014-Sep,test
24985691,2014-Dec,test
24986061,2015-Jan,test
24987970,2014-Aug,test
24988105,2014-Jul,test
24988292,2014,test
24989855,2015-Feb,test
24990275,2014-Jul,test
24991030,2014-Aug,test
24991973,2014-Oct,test
24991995,2014-Oct,test
24992083,2014,test
24993395,2015-Jan,test
24994476,2014-Oct,test
24994842,2014-Aug,test
24995515,2015-Jan,test
24996524,2014-Aug,test
24997178,2014-Dec,test
24997634,2014-Jul,test
24997826,2014-Jun,test
24998572,2014,test
24998674,2014-Aug,test
24998677,2014-Jul,test
24999282,2014-Dec,test
24999283,2014-Nov,test
24999797,2014-Aug,test
25000214,2015,test
25000665,2014-Apr,test
25001158,2014-Nov,test
25002241,2014-Nov,test
25002717,2014-Aug,test
25002722,2014-Aug,test
25005339,2014-Aug,test
25005452,2014-Nov,test
25005467,2014,test
25005650,2014-Jul,test
25006719,2014-Jul,test
25006989,2014-Jul,test
25007361,2014-Jul,test
25007392,2014-Jul,test
25007694,2014-Feb,test
25007695,2014-Feb,test
25008127,2014-Jul,test
25008392,2014-Aug,test
25008880,2014-Jul,test
25009196,2014-Jul,test
25009402,2014-Jul,test
25010300,2014,test
25010374,2014,test
25010793,2014-Aug,test
25011604,2014-Jul,test
25011647,2014-Jul,test
25012288,2014-Jul,test
25012408,2014-Sep,test
25012418,2014-Sep,test
25012432,2014-Sep,test
25015006,2014-Oct,test
25015519,2015-Feb,test
25015535,2014-Jul,test
25015544,2014-Jul,test
25015649,2014-Nov,test
25016974,2014-Oct,test
25018116,2014-Oct,test
25020155,2014-Oct,test
25022108,2014-May,test
25023200,2014-Oct,test
25024031,2014-Oct,test
25024243,2014-Jul,test
25025247,2014-Aug,test
25026884,2014-Aug,test
25027140,2014-Jul,test
25027304,2014-Jul,test
25028096,2014-Jul,test
25028463,2014-Nov,test
25028542,2014,test
25028657,2014,test
25028689,2014,test
25029830,2014-Apr,test
25030327,2015-Feb,test
25031133,2014-Jul,test
25033066,2014-Nov,test
25033590,2014,test
25035199,2014-Aug,test
25035200,2014-Aug,test
25035292,2014-Aug,test
25036218,2014-Oct,test
25036524,2014,test
25037189,2015-Apr,test
25037206,2014-Aug,test
25037960,2015-Feb,test
25038015,2014-Sep,test
25038208,2014,test
25039978,2014-Sep,test
25040433,2014-Dec,test
25040793,2014-Aug,test
25040799,2014-Sep,test
25041058,2014-Oct,test
25041182,2014-Oct,test
25041807,2015-Jan,test
25041994,2014-Nov,test
25042159,2014-Oct,test
25042290,2014-Aug,test
25042693,2014-Oct,test
25044176,2014-Sep,test
25044909,2014-Oct,test
25044988,2014-Nov,test
25047038,2014,test
25047826,2014,test
25048494,2014-Sep,test
25052018,2014-Jul,test
25052334,2014-Jul,test
25054483,2014-Aug,test
25055027,2014-Aug,test
25055716,2014-Oct,test
25056151,2014-Jul,test
25056277,2014-Oct,test
25057102,2014-Dec,test
25057116,2015-Jun,test
25057155,2014-Sep,test
25058346,2014-Sep,test
25059851,2014-Nov,test
25060015,2014-Jul,test
25060113,2014-Jul,test
25060825,2014-Sep,test
25060955,2014-Dec,test
25061127,2014-Oct,test
25061709,2014-Aug,test
25061716,2014-Nov,test
25062111,2014-Sep,test
25062740,2014-Nov,test
25062810,2014-Oct,test
25064164,2014-Oct,test
25064487,2014,test
25064723,2014-Dec,test
25065692,2014-Oct,test
25065710,2014-Nov,test
25068219,2014,test
25068344,2014-Aug,test
25068456,2014-Aug,test
25070546,2014-Oct,test
25071111,2014-Sep,test
25071414,2014,test
25072396,2014-Jul,test
25072647,2014-Dec,test
25072757,2014-Nov,test
25073008,2014-Dec,test
25073669,2014-Jul,test
25073921,2014-Aug,test
25074046,2014-Jul,test
25074396,2014-Jul,test
25074878,2014-Sep,test
25075834,2014-Jul,test
25078052,2015-Jan,test
25078304,2014-Nov,test
25078900,2014-Oct,test
25079090,2014,test
25079863,2014-Sep,test
25079882,2014-Jul,test
25082363,2015-Feb,test
25082565,2014-Sep,test
25082741,2014-Sep,test
25082808,2014-Sep,test
25083090,2014-Jul,test
25084009,2014,test
25084699,2014-Aug,test
25084830,2014-Aug,test
25085036,2015-Apr,test
25085225,2014-Oct,test
25085447,2014-Aug,test
25085943,2015-Jan,test
25086478,2014-Nov,test
25086821,2014-Nov,test
25088860,2015-Feb,test
25090110,2014,test
25090173,2014-Aug,test
25091221,2015-Jan,test
25091932,2014-Nov,test
25092775,2015-Jan,test
25096315,2014,test
25096689,2014-Aug,test
25096954,2015-Jan,test
25097273,2014,test
25098075,2013,test
25098377,2014-Aug,test
25098611,2014-Dec,test
25099201,2014-Nov,test
25099322,2014-Oct,test
25100190,2014-Aug,test
25102458,2014-Jun,test
25102706,2014,test
25102884,2014-Jun,test
25103167,2014-May,test
25103176,2014-Nov,test
25103657,2014-Aug,test
25103686,2014-Aug,test
25104273,2014-Oct,test
25104617,2014-Nov,test
25106891,2014-Oct,test
25107542,2014-Oct,test
25107877,2014-Sep,test
25107879,2014-Sep,test
25108576,2014-Oct,test
25108751,2014,test
25108889,2014-Dec,test
25110339,2014-Nov,test
25111385,2015-Mar,test
25112009,2014-May,test
25112081,2014-Jun,test
25112302,2014-Aug,test
25113047,2014-Dec,test
25113425,2014-Aug,test
25115201,2014-Sep,test
25115420,2014-Sep,test
25116085,2015-Apr,test
25117433,2015-Sep,test
25117806,2014-Sep,test
25117817,2014-Sep,test
25119686,2014-Aug,test
25121620,2014-Nov,test
25121980,2014-Nov,test
25122031,2014-Oct,test
25122601,2014-Dec,test
25122977,2014,test
25123239,2015-Feb,test
25123549,2014-Aug,test
25125229,2014-Oct,test
25125635,2015-Mar,test
25125679,2014-Dec,test
25126854,2015-Feb,test
25127170,2014,test
25127289,2014,test
25127887,2014-Aug,test
25128052,2014-Jul,test
25128068,2015-Feb,test
25128076,2014-Oct,test
25129204,2014-Dec,test
25129333,2014-Oct,test
25129615,2015-Apr,test
25131413,2014,test
25133822,2015-Feb,test
25136638,2014,test
25138127,2015-Mar,test
25139178,2014-Dec,test
25139550,2014-Nov,test
25139726,2014-Nov,test
25140033,2014-Dec,test
25140337,2014,test
25140770,2014-Aug,test
25143061,2014-Dec,test
25143165,2014-May,test
25143169,2014-May,test
25143296,2014-Dec,test
25145775,2014-Dec,test
25146756,2014,test
25146918,2014-Oct,test
25146960,2014-Nov,test
25147079,2014-Oct,test
25147155,2014-Sep,test
25148169,2014-Sep,test
25148170,2014-Sep,test
25148846,2014-Aug,test
25149070,2014-Nov,test
25149899,2014-Oct,test
25150368,2014-Aug,test
25151552,2014-Nov,test
25152476,2014-Dec,test
25152604,2014-Aug,test
25153911,2014-Sep,test
25154469,2014-Aug,test
25154849,2014-Jun,test
25155070,2014-Oct,test
25156343,2014-Nov,test
25157723,2014-Aug,test
25158295,2015-Apr,test
25158551,2014-Jul,test
25159623,2014-Dec,test
25159737,2015-Feb,test
25160492,2015-Mar,test
25160890,2014-Sep,test
25161043,2014-Sep,test
25161816,2014-Jul,test
25162691,2014-Sep,test
25163902,2015-Jan,test
25164259,2014-Sep,test
25164908,2014-Nov,test
25166443,2014,test
25167875,2014,test
25168526,2014-Sep,test
25170252,2014,test
25170262,2014,test
25171074,2014-Oct,test
25171575,2014,test
25171664,2015-May,test
25171741,2014-Aug,test
25171966,2014-Oct,test
25172200,2015-Jan,test
25172376,2014-Dec,test
25172769,2014-Oct,test
25172965,2014-Sep,test
25173484,2014-Oct,test
25173516,2014-Sep,test
25173538,2014-Sep,test
25173752,2014-Dec,test
25175385,2015-Feb,test
25175629,2015-Feb,test
25175921,2014-Sep,test
25178073,2014,test
25178882,2014-Sep,test
25179065,2014-Sep,test
25179592,2014-Sep,test
25179849,2014-Dec,test
25181050,2014,test
25181763,2014-May,test
25183042,2014-Sep,test
25183203,2015-Aug,test
25183926,2014-Jul,test
25184981,2014-Jul,test
25185281,2014-Mar,test
25185456,2014-Sep,test
25186158,2014-Sep,test
25187049,2014,test
25187257,2014-Sep,test
25187423,2014-Sep,test
25187581,2014-Sep,test
25188543,2014-Dec,test
25188815,2015-Jan,test
25189764,2014-Sep,test
25190617,2014-Sep,test
25191771,2014-Sep,test
25192393,2014-Oct,test
25194287,2014-Oct,test
25195125,2014-Sep,test
25195169,2015-Feb,test
25197740,2015,test
25197826,2014-Dec,test
25198224,2014-Sep,test
25200848,2014-Oct,test
25201358,2014-Oct,test
25201508,2014-Nov,test
25203150,2014-Dec,test
25203377,2014-Oct,test
25204231,2015,test
25204510,2014-Sep,test
25204642,2014-Sep,test
25204768,2014-Sep,test
25205062,2014-Aug,test
25206313,2014,test
25208569,2014-Sep,test
25208688,2014-Sep,test
25208756,2014-Dec,test
25211767,2015-Jan,test
25212696,2014-Sep,test
25214451,2014-Sep,test
25216572,2014-Sep,test
25217039,2014-Sep,test
25218708,2015-Feb,test
25218922,2015-Mar,test
25219353,2014-Nov,test
25219601,2014-Oct,test
25219686,2015-Jan,test
25222672,2014-Sep,test
25223180,2014-Aug,test
25223240,2014-Nov,test
25223378,2014-Sep,test
25225424,2014-Oct,test
25226738,2013,test
25226757,2014-Sep,test
25226826,2015-Jan,test
25230136,2014-Oct,test
25230154,2014-Nov,test
25232263,2014-Sep,test
25233644,2014-Jul,test
25233647,2014-Jul,test
25233652,2014-Jul,test
25233654,2014-Jul,test
25234015,2014-Dec,test
25234526,2014-Oct,test
25234603,2014-Dec,test
25236776,2014-Sep,test
25236883,2014-Nov,test
25237065,2014-Nov,test
25238699,2015-Jan,test
25239028,2014-Dec,test
25239835,2014-Nov,test
25240247,2015-Apr,test
25241369,2014-Nov,test
25241755,2014-Oct,test
25241758,2014-Oct,test
25242051,2014-Dec,test
25242512,2015-Jan,test
25243546,2014-Nov,test
25244260,2014,test
25244631,2014-Dec,test
25244801,2014-May,test
25244948,2014-Sep,test
25245439,2014-Nov,test
25245464,2014-Dec,test
25247433,2015-Jan,test
25247517,2014-Sep,test
25247908,2014,test
25247950,2014-Oct,test
25249056,2014-Sep,test
25249234,2014-Sep,test
25251294,2014-Sep,test
25251749,2014-Dec,test
25252510,2014-Aug,test
25256187,2014-Sep,test
25256660,2014-Dec,test
25257518,2014-Sep,test
25259781,2014-Oct,test
25260436,2014-Nov,test
25260444,2014-Oct,test
25261009,2015-Jan,test
25261629,2015-Jan,test
25261789,2015-Jan,test
25261801,2015-Mar,test
25261913,2014-Sep,test
25261967,2014-Dec,test
25262324,2014-Dec,test
25263038,2014-Oct,test
25263393,2015-Feb,test
25264109,2015-Feb,test
25265132,2014-Nov,test
25265887,2015-Feb,test
25265976,2014-Dec,test
25266182,2014,test
25266433,2014-Oct,test
25266473,2014-Dec,test
25266981,2014-Nov,test
25268370,2014-Nov,test
25268398,2014-Dec,test
25268962,2014-Sep,test
25270192,2014-Sep,test
25270273,2015-Feb,test
25271011,2015-Feb,test
25271206,2015-Mar,test
25271602,2014-Oct,test
25271603,2014-Oct,test
25272316,2014-Oct,test
25275069,2014-Oct,test
25275218,2014-Dec,test
25275271,2014-Nov,test
25275693,2015-Feb,test
25277638,2015-Feb,test
25278139,2015-Jan,test
25280578,2014-Oct,test
25280603,2015-Mar,test
25280869,2014-Oct,test
25281416,2015-Aug,test
25281504,2014-Dec,test
25281778,2015-Apr,test
25282112,2014-Dec,test
25282145,2015-Jan,test
25282165,2014-Dec,test
25282345,2014-Oct,test
25282631,2015-Feb,test
25284739,2014,test
25284751,2014-Dec,test
25285367,2014-Dec,test
25286684,2014-Jul,test
25286703,2014-Jul,test
25286914,2014-Nov,test
25287853,2014-Oct,test
25289942,2014-Nov,test
25291127,2014,test
25293355,2015-Jan,test
25293442,2014,test
25293818,2014-Dec,test
25293975,2014-Oct,test
25294090,2015-Jan,test
25294839,2015-Jan,test
25296243,2014,test
25297016,2014-Nov,test
25298016,2014-Dec,test
25299534,2015-Jul,test
25300916,2015-Jan,test
25301695,2014-Oct,test
25301763,2014,test
25302016,2014,test
25302017,2014,test
25302753,2014-Nov,test
25303096,2015-Feb,test
25304365,2014-Oct,test
25304836,2015-Jan,test
25304996,2014-Oct,test
25305223,2013,test
25305572,2015-Feb,test
25305728,2014-Dec,test
25310146,2014-Oct,test
25310185,2014,test
25310525,2014-Nov,test
25311256,2015-Mar,test
25312556,2014-Oct,test
25313848,2015-Feb,test
25314648,2015-Jan,test
25315149,2014-Oct,test
25315937,2014-Oct,test
25316485,2015-Jan,test
25316904,2014-Nov,test
25317545,2014,test
25317794,2014,test
25318563,2014-Oct,test
25318667,2015-Jan,test
25318780,2014,test
25318980,2014-Oct,test
25319061,2015-Jan,test
25320361,2015-Jan,test
25321314,2014-Oct,test
25322274,2014-Dec,test
25322540,2014-Sep,test
25322606,2014-Aug,test
25323335,2014,test
25325193,2015-May,test
25326126,2014-Dec,test
25326135,2015-Jan,test
25326750,2014-Oct,test
25327311,2014-Dec,test
25332071,2015-Feb,test
25332150,2015-Feb,test
25332247,2014-Nov,test
25332473,2014-Nov,test
25333730,2014-Dec,test
25333793,2014,test
25335328,2014-Sep,test
25336333,2015-Feb,test
25336596,2015-Jan,test
25336623,2015-Feb,test
25336746,2015-Jan,test
25336921,2014,test
25337748,2014-Oct,test
25337749,2014-Oct,test
25338248,2014-Aug,test
25339642,2015-May,test
25341453,2014-Oct,test
25341673,2014-Oct,test
25341813,2014-Oct,test
25342641,2014-Oct,test
25342855,2015-Jan,test
25343191,2014-Oct,test
25344113,2014-Oct,test
25344328,2014-Oct,test
25344393,2014-Oct,test
25345257,2014-Aug,test
25346499,2015-Jan,test
25348144,2014-Nov,test
25348594,2015-Feb,test
25348807,2015-Jan,test
25349110,2014,test
25349333,2015-Jan,test
25350224,2015-Feb,test
25351474,2014-Oct,test
25351481,2014-Nov,test
25351573,2014-Oct,test
25352870,2014-Sep,test
25354554,2015-May,test
25354951,2014-Nov,test
25355194,2014-Nov,test
25355716,2015-Jan,test
25356053,2014-Oct,test
25356623,2015-May,test
25357149,2015-Sep,test
25358214,2014,test
25359384,2015-Jan,test
25360652,2014-Oct,test
25361222,2015-Aug,test
25361615,2014-Nov,test
25361980,2015-Jan,test
25361992,2015-Jan,test
25362513,2015-Apr,test
25362668,2014-Nov,test
25363178,2014-Sep,test
25365032,2015-May,test
25366674,2014-Nov,test
25366684,2014-Dec,test
25367184,2015-Jan,test
25367539,2014-Dec,test
25370913,2014-Nov,test
25371534,2015-Apr,test
25372452,2014-Dec,test
25374187,2014,test
25375047,2014,test
25376160,2014,test
25377297,2015-Feb,test
25377567,2015-Mar,test
25378376,2014,test
25378648,2015-Jan,test
25378913,2014,test
25378974,2014-Nov,test
25379845,2014-Nov,test
25380901,2014-Oct,test
25380994,2014-Nov,test
25381032,2014-Nov,test
25381314,2015-Feb,test
25381468,2015-Jan,test
25381471,2015-Jan,test
25381593,2014-Nov,test
25387260,2015-Feb,test
25390871,2014,test
25391006,2014,test
25394949,2014-Nov,test
25398701,2014-Dec,test
25398799,2014,test
25399012,2014-Nov,test
25399551,2015-Jan,test
25399620,2014-Dec,test
25399948,2015-Mar,test
25400062,2015-Jan,test
25400472,2014-Nov,test
25402495,2014-Dec,test
25402757,2014-Dec,test
25403147,2014-Dec,test
25404215,2014-Nov,test
25404229,2015-Feb,test
25405392,2014-Nov,test
25406436,2015-Feb,test
25407227,2014-Nov,test
25407583,2014-Nov,test
25407966,2014-Nov,test
25408222,2015,test
25409454,2014,test
25409738,2014-Nov,test
25409961,2014,test
25410510,2014-Nov,test
25410648,2015-Feb,test
25411294,2014-Dec,test
25412862,2014-Nov,test
25415159,2014-Dec,test
25415414,2015-Feb,test
25415738,2014-Dec,test
25415787,2014,test
25416480,2014-Nov,test
25416514,2014-Nov,test
25417309,2014-Aug,test
25417605,2015-Mar,test
25418542,2014-Nov,test
25419179,2014,test
25419743,2014,test
25419804,2014-Dec,test
25419886,2014-Nov,test
25420618,2015,test
25420889,2015-Feb,test
25421390,2015-Feb,test
25422826,2014,test
25423631,2014,test
25424297,2014-Nov,test
25424947,2014,test
25426786,2011-Aug,test
25426978,2015-Jan,test
25427324,2011-Feb,test
25428209,2014-Nov,test
25428337,2014-Dec,test
25428446,2015-Feb,test
25428632,2014-Nov,test
25428755,2015-Jun,test
25432688,2014-Nov,test
25432920,2015-Feb,test
25433220,2015-May,test
25434315,2014,test
25435541,2015-Jan,test
25436448,2015-Feb,test
25437223,2014-Dec,test
25437725,2014-Nov,test
25438610,2015-Feb,test
25438954,2015-Mar,test
25439038,2014-Oct,test
25439413,2014-Nov,test
25439688,2014-Nov,test
25439713,2014-Dec,test
25440203,2014-Oct,test
25440329,2015-Jan,test
25440382,2014-Oct,test
25440797,2014-Nov,test
25440816,2015-Jan,test
25441170,2014-Dec,test
25441247,2015-May,test
25441435,2015-Mar,test
25442234,2015-Jan,test
25442646,2015-Mar,test
25442655,2015-Feb,test
25442689,2014-Nov,test
25442801,2015-Feb,test
25443867,2015-Jan,test
25444416,2014-Nov,test
25444576,2014-Dec,test
25444717,2015-Jan,test
25445313,2014-Nov,test
25445556,2015-Feb,test
25446490,2015-Apr,test
25446830,2014-Nov,test
25447444,2014-Nov,test
25447749,2014-Dec,test
25448081,2014-Dec,test
25448245,2015-Mar,test
25450120,2015-Feb,test
25450133,2015-Mar,test
25450134,2015-Mar,test
25452097,2014-Dec,test
25453443,2015-Feb,test
25453528,2014-Dec,test
25454950,2015-Jan,test
25455115,2014-Dec,test
25455832,2015-Jan,test
25455873,2015-Feb,test
25456099,2015-Feb,test
25456420,2014-Dec,test
25457733,2014,test
25458076,2015-Feb,test
25458157,2014-Dec,test
25458333,2014-Dec,test
25458336,2015-Jan,test
25460174,2015-Feb,test
25460263,2015-Mar,test
25460337,2015-Jan,test
25461357,2014-Dec,test
25461963,2014-Dec,test
25462140,2014-Dec,test
25462393,2015-Mar,test
25463149,2014,test
25464237,2015-Jan,test
25465108,2015-Feb,test
25465416,2014-Dec,test
25465683,2014-Dec,test
25467005,2014-Nov,test
25470094,2014-Nov,test
25470476,2015,test
25471688,2015-Feb,test
25472980,2015-Feb,test
25473191,2014-Nov,test
25474533,2015-Feb,test
25475143,2014-Dec,test
25475464,2014-Dec,test
25476698,2014-Dec,test
25479146,2015-Jan,test
25479899,2014-Dec,test
25482467,2015-Jan,test
25483553,2015-Feb,test
25483563,2015-Feb,test
25485803,2015-Jan,test
25486677,2014-Dec,test
25487431,2014-Dec,test
25487638,2015-Aug,test
25490525,2015-Feb,test
25491499,2015-Mar,test
25491621,2014-Nov,test
25491659,2015-Jan,test
25492496,2014-Dec,test
25492848,2015-Jan,test
25492853,2014-Dec,test
25493970,2015-Mar,test
25494622,2014-Dec,test
25494860,2015-Mar,test
25494864,2015-Mar,test
25496354,2015-Sep,test
25496425,2014-Dec,test
25496482,2014-Dec,test
25496727,2014-Dec,test
25497262,2015-Jan,test
25500293,2015-Mar,test
25500307,2015-Feb,test
25500486,2015-Feb,test
25501607,2015-Apr,test
25504176,2014,test
25504267,2015-Jan,test
25509728,2014-Sep,test
25510286,2015-Feb,test
25511214,2015,test
25512466,2015-May,test
25514585,2015-Feb,test
25514794,2015-Apr,test
25515217,2014-Dec,test
25516423,2014-Dec,test
25516879,2014-Dec,test
25518015,2014-Dec,test
25518300,2014-Aug,test
25518484,2014,test
25520127,2014,test
25521103,2015-Jan,test
25521726,2014-Dec,test
25521872,2015-Jul,test
25522560,2014-Sep,test
25524261,2015-Jul,test
25525743,2015-Feb,test
25526101,2015-May,test
25527253,2015-Apr,test
25527262,2014-Dec,test
25527295,2014-Dec,test
25527661,2015-Jan,test
25527751,2015-Jan,test
25528350,2014-Dec,test
25529384,2015-Apr,test
25529851,2014-Dec,test
25531996,2014-Dec,test
25532511,2015-Apr,test
25533442,2014-Dec,test
25533656,2015-Apr,test
25533903,2015,test
25534375,2015-Mar,test
25535800,2014,test
25537234,2015-Feb,test
25538330,2014,test
25539672,2015-Aug,test
25542311,2015-May,test
25542519,2015-Apr,test
25542910,2015-Mar,test
25545543,2015-Mar,test
25546052,2015-Jun,test
25546165,2015-Mar,test
25547003,2014-Dec,test
25547580,2014-Oct,test
25548122,2015-Feb,test
25548744,2014-Dec,test
25548839,2015-Jan,test
25548844,2015-Jan,test
25548978,2015-Mar,test
25549485,2014,test
25549690,2015-Mar,test
25549827,2015-Feb,test
25552280,2015-May,test
25552432,2014-Oct,test
25552610,2014-Dec,test
25553506,2015-Jan,test
25553511,2015-Apr,test
25554994,2015-Mar,test
25555191,2015-Mar,test
25556539,2015-Mar,test
25556770,2015-May,test
25557807,2015-Feb,test
25558641,2014,test
25559612,2015-Feb,test
25562205,2015-Mar,test
25563584,2015-Jan,test
25564105,2015-Apr,test
25564797,2015-Mar,test
25565416,2015-Jan,test
25566703,2015,test
25566704,2015,test
25567150,2014-Oct,test
25567841,2015-Jun,test
25573141,2015,test
25573150,2015-Jul,test
25573751,2015-Feb,test
25575258,2015-Jul,test
25575502,2015-Mar,test
25577713,2015-May,test
25577731,2015-Jun,test
25578377,2015-Feb,test
25582611,2015-Mar,test
25584431,2015-Mar,test
25584994,2015-Jun,test
25585082,2015-Feb,test
25586270,2015-Jun,test
25587020,2015-Apr,test
25587059,2015-Jan,test
25588353,2015,test
25588590,2015,test
25590501,2015-Feb,test
25591555,2015-Jan,test
25592010,2015-Feb,test
25592197,2015-Mar,test
25592205,2015,test
25592552,2015,test
25594526,2015-Feb,test
25595580,2015-Jun,test
25596158,2015-Jun,test
25597462,2015-Jan,test
25597463,2015-Jan,test
25599775,2014-Dec,test
25600198,2015-Apr,test
25600977,2015-Feb,test
25601341,2015-Feb,test
25601538,2015-Mar,test
25601623,2015,test
25601979,2015-Feb,test
25602634,2015-May,test
25603802,2015-Feb,test
25604688,2015-Jan,test
25604760,2015-Feb,test
25605862,2015-Feb,test
25607727,2015-Mar,test
25608428,2014,test
25608756,2015-Apr,test
25608899,2014-Dec,test
25610505,2014,test
25610905,2014,test
25611079,2015-May,test
25615272,2015-Apr,test
25615691,2015-Apr,test
25616350,2014-Nov,test
25618118,2014,test
25619521,2015-Jan,test
25619692,2015-Apr,test
25623680,2015-Feb,test
25624076,2015-Mar,test
25624196,2015-Apr,test
25624376,2015-Feb,test
25624379,2015-Feb,test
25625133,2015-Feb,test
25626811,2015-Feb,test
25627184,2014,test
25627992,2014,test
25629571,2015-Mar,test
25631723,2014,test
25632625,2014-Oct,test
25634905,2015-Feb,test
25635420,2015-Feb,test
25635593,2015-Apr,test
25636291,2014-Dec,test
25636293,2014-Dec,test
25636415,2015-May,test
25636550,2015-Feb,test
25637195,2015-Jan,test
25638793,2015-Apr,test
25639289,2015-Apr,test
25639732,2015-Jun,test
25640408,2015-May,test
25641591,2015-Jun,test
25643851,2015-Feb,test
25644291,2015-Mar,test
25644360,2015-Feb,test
25644495,2015-Jul,test
25645108,2015-Apr,test
25647773,2015-Feb,test
25650816,2015-Apr,test
25651246,2015-Feb,test
25655884,2015-Aug,test
25656375,2015-Apr,test
25661397,2015-Apr,test
25661407,2015-Apr,test
25661658,2015-Apr,test
25662592,2015-Mar,test
25666002,2015,test
25667217,2015-Jul,test
25667258,2015-Mar,test
25668008,2015-Mar,test
25668012,2015-Mar,test
25668262,2015-Feb,test
25669611,2015-Mar,test
25670541,2015-Apr,test
25672160,2014,test
25672333,2014,test
25675060,2015,test
25675557,2014-Nov,test
25677679,2015-Apr,test
25679199,2015-Apr,test
25679310,2015-Jan,test
25679344,2015-Mar,test
25680595,2015-Mar,test
25681488,2015-Jun,test
25682177,2015-May,test
25684164,2015-Apr,test
25686324,2015-Feb,test
25687344,2015-Feb,test
25688605,2015-Feb,test
25688740,2015-Mar,test
25689529,2015,test
25691510,2015-May,test
25694008,2015-Feb,test
25697494,2015-Feb,test
25701101,2015-Jun,test
25702876,2015-Mar,test
25704725,2015-Jul,test
25705872,2015-Apr,test
25706240,2015-Apr,test
25707477,2015-Jun,test
25709422,2015,test
25710287,2015-Mar,test
25711157,2015-Jun,test
25711329,2015-Apr,test
25712802,2015-May,test
25713428,2015-Apr,test
25714521,2015-May,test
25714615,2015-May,test
25715664,2015-May,test
25719725,2015-Mar,test
25720624,2015-Mar,test
25720712,2015,test
25720723,2015,test
25720848,2015-Apr,test
25721356,2014,test
25724847,2015-May,test
25726399,2015-Mar,test
25727536,2015-Mar,test
25730227,2015-Mar,test
25730446,2015-Jun,test
25730649,2015-Mar,test
25732415,2015-Mar,test
25732936,2015-Mar,test
25733467,2015-Mar,test
25733482,2015-Mar,test
25733634,2015-Mar,test
25736134,2015-Feb,test
25738668,2015-Mar,test
25739248,2014-Oct,test
25739769,2015-Mar,test
25739878,2015-May,test
25740742,2015,test
25740851,2015-Jun,test
25741158,2015-Feb,test
25742208,2015-Feb,test
25742476,2015-Mar,test
25744003,2015-Mar,test
25744115,2015-Mar,test
25748471,2015-May,test
25749595,2014-Nov,test
25749601,2014-Nov,test
25750280,2015-Mar,test
25750322,2015-Mar,test
25751701,2015-May,test
25755233,2015-Apr,test
25759552,2015-Mar,test
25759969,2015-Jul,test
