pmid,publication,split
24853314,2014-Sep,dev
24853809,2014-Jul,dev
24853922,2014-Jul,dev
24853958,2014-Jul,dev
24854966,2014-Jul,dev
24856229,2014,dev
24856872,2014-Nov,dev
24856939,2014-Mar,dev
24857044,2014-Jul,dev
24858202,2014-Sep,dev
24861276,2014-Sep,dev
24861503,2014-Sep,dev
24861837,2014-May,dev
24861959,2014-Jul,dev
24862029,2014-Jul,dev
24862764,2014-Sep,dev
24863954,2014-Sep,dev
24864325,2014-Jan,dev
24864326,2014-Jan,dev
24864639,2014-Apr,dev
24865129,2014-Oct,dev
24866279,2015-Feb,dev
24866311,2014,dev
24866985,2014,dev
24867013,2014-May,dev
24868024,2014-Jul,dev
24870622,2015-Apr,dev
24871247,2014-Jun,dev
24872002,2014-Nov,dev
24872261,2014,dev
24873162,2014-Apr,dev
24874316,2014,dev
24874481,2014-Jul,dev
24875033,2014-May,dev
24875781,2014-Oct,dev
24875810,2014-Dec,dev
24875890,2014-Jun,dev
24875964,2014-Aug,dev
24876260,2014-Jun,dev
24876261,2014-Jun,dev
24877146,2014,dev
24878085,2014,dev
24878589,2015-Feb,dev
24879143,2014-Nov,dev
24880345,2014-Aug,dev
24880843,2014-Jun,dev
24880956,2014-Aug,dev
24881853,2014-Sep,dev
24882173,2014-Aug,dev
24882370,2014-Oct,dev
24882460,2014-Aug,dev
24882698,2014-Aug,dev
24884501,2014-May,dev
24884753,2014-Mar,dev
24884779,2014-May,dev
24884894,2014-May,dev
24884942,2014-May,dev
24885032,2014-May,dev
24885354,2014-May,dev
24885486,2014-May,dev
24885549,2014-May,dev
24885600,2014-May,dev
24885673,2014-May,dev
24885811,2014-May,dev
24886034,2014-May,dev
24886098,2014-May,dev
24886338,2014-May,dev
24886378,2014-May,dev
24886638,2014-May,dev
24886676,2014-May,dev
24886786,2014-May,dev
24887252,2014-Mar,dev
24888209,2014-Dec,dev
24888266,2014-Jun,dev
24888818,2014-Nov,dev
24888929,2014-Jun,dev
24889213,2014-Jun,dev
24889819,2015-Jan,dev
24891007,2014-Aug,dev
24893602,2014-Oct,dev
24893655,2014-Jun,dev
24894533,2014-Oct,dev
24895382,2014-Dec,dev
24895878,2014-Oct,dev
24898304,2014-Aug,dev
24898680,2014-Jun,dev
24899241,2015-Jan,dev
24899242,2014-Jun,dev
24899755,2014-Apr,dev
24901635,2014-Oct,dev
24901823,2014-Jul,dev
24901838,2014,dev
24902920,2014-Oct,dev
24905305,2014-Feb,dev
24906040,2014-Sep,dev
24906419,2014-Jun,dev
24906491,2014-Jul,dev
24907062,2014-Oct,dev
24907224,2014-Aug,dev
24907703,2014-Nov,dev
24907722,2014-Jun,dev
24908241,2014-Jun,dev
24909093,2014-Nov,dev
24909625,2014-Aug,dev
24910976,2014,dev
24911076,2014-Apr,dev
24911577,2014-May,dev
24912060,2014-Jun,dev
24912653,2015-Jan,dev
24912899,2014-Jul,dev
24912901,2014-Jul,dev
24913003,2014-Nov,dev
24913488,2014-Jun,dev
24914427,2014,dev
24915259,2014-Jun,dev
24915778,2014-Aug,dev
24915914,2014-Apr,dev
24916838,2015-Jan,dev
24917452,2014-Nov,dev
24917557,2015-Feb,dev
24920841,2014-Nov,dev
24920942,2014,dev
24921611,2015,dev
24921919,2014-Jul,dev
24923683,2014-Aug,dev
24924216,2014-Aug,dev
24924991,2014-Jul,dev
24925124,2014-Oct,dev
24927436,2014-Jun,dev
24928191,2014-Oct,dev
24928359,2014-Sep,dev
24928802,2014-Aug,dev
24930639,2014-Sep,dev
24931587,2014-Sep,dev
24932893,2014-Jul,dev
24933136,2014-Sep,dev
24933332,2014-Aug,dev
24934544,2014,dev
24934646,2014-Jun,dev
24935020,2014-Aug,dev
24935294,2014-Jun,dev
24935363,2014,dev
24937024,2014-Dec,dev
24937643,2014-Jul,dev
24937907,2014,dev
24937967,2014,dev
24939366,2014,dev
24939433,2014-Oct,dev
24939437,2014-Oct,dev
24939678,2015-Mar,dev
24939928,2014-Aug,dev
24941010,2014,dev
24941177,2014-Jun,dev
24941286,2014-Sep,dev
24942481,2015-Jan,dev
24942531,2014,dev
24942975,2014-Jun,dev
24944063,2014-Sep,dev
24944264,2014-Jul,dev
24944332,2014-Sep,dev
24945884,2014-Nov,dev
24946625,2014-Apr,dev
24946631,2014-Apr,dev
24947817,2014-Jun,dev
24949605,2014-Jun,dev
24950280,2015-May,dev
24951828,2014-Dec,dev
24952740,2014-Jun,dev
24952836,2014-Jun,dev
24952855,2014-Jul,dev
24953208,2014-Sep,dev
24953368,2014-Jun,dev
24955450,2014-Jun,dev
24955739,2014-Sep,dev
24956453,2014,dev
24957569,2014-Aug,dev
24957977,2015-Mar,dev
24958577,2014-Oct,dev
24958603,2014-Aug,dev
24960387,2014,dev
24961091,2013-Dec,dev
24962503,2014-Nov,dev
24962527,2014-Oct,dev
24962864,2015-Jan,dev
24963091,2015-Jan,dev
24965060,2014-Dec,dev
24966672,2014,dev
24967362,2014,dev
24968767,2014-Aug,dev
24969260,2014-Jul,dev
24969395,2014-Jul,dev
24971591,2014-Oct,dev
24973609,2014-Oct,dev
24973836,2014,dev
24974051,2014-Aug,dev
24975199,2015-Feb,dev
24975869,2014-Oct,dev
24976433,2014-Sep,dev
24977456,2015-Jan,dev
24977755,2014-Jul,dev
24978428,2014-Oct,dev
24980066,2014-Sep,dev
24980134,2014-Jun,dev
24980238,2014,dev
24980392,2014-Oct,dev
24981311,2014-Jul,dev
24981461,2014-Oct,dev
24983307,2015-Jan,dev
24983434,2015-Mar,dev
24983709,2014-Sep,dev
24983748,2014,dev
24984211,2014-Aug,dev
24985779,2014,dev
24986094,2014-Sep,dev
24986722,2014-Jun,dev
24988955,2014,dev
24993832,2014,dev
24995901,2013,dev
24996223,2014-Jul,dev
24996379,2014-Dec,dev
24996973,2014-Jul,dev
24996984,2014-Sep,dev
24997003,2014-Jul,dev
24997349,2014-Oct,dev
24998121,2014-Jul,dev
24999104,2014-Jul,dev
24999963,2014-Dec,dev
25000552,2014-Jul,dev
25001020,2015-Mar,dev
25001961,2014-Sep,dev
25002101,2014-Jul,dev
25002367,2015-Jan,dev
25002671,2014-Aug,dev
25002832,2014,dev
25003264,2014,dev
25003731,2014-Jun,dev
25004917,2014-Jul,dev
25005045,2014-Jul,dev
25005057,2014-Nov,dev
25005346,2014-Dec,dev
25005651,2014-Jul,dev
25006118,2014-Dec,dev
25006633,2014-May,dev
25006854,2014-Aug,dev
25007091,2014,dev
25007225,2014-Sep,dev
25009161,2015-Mar,dev
25010236,2014,dev
25010883,2014,dev
25011612,2014-Jul,dev
25011722,2014-Jul,dev
25011946,2014-Oct,dev
25012422,2014-Sep,dev
25012446,2014-Sep,dev
25012498,2014-Aug,dev
25012707,2014,dev
25012765,2014-Jul,dev
25012934,2014-Nov,dev
25012957,2015-Jan,dev
25014057,2014-Jul,dev
25016216,2014-Sep,dev
25016303,2014-Jul,dev
25017001,2014-Dec,dev
25018069,2014-Aug,dev
25019632,2014-Jul,dev
25020061,2014,dev
25022777,2014-Sep,dev
25024629,2014-Jul,dev
25027157,2014-Jul,dev
25027170,2014-Sep,dev
25027180,2014-Dec,dev
25027257,2014-Jul,dev
25027552,2014-Oct,dev
25028655,2014,dev
25029424,2014-Sep,dev
25029619,2014-Aug,dev
25029875,2014-Jun,dev
25031187,2015-Apr,dev
25031315,2014-Nov,dev
25033113,2014-Sep,dev
25033137,2014-Sep,dev
25033900,2014-Nov,dev
25034216,2014-Jul,dev
25035114,2014-Jul,dev
25035882,2014-Jul,dev
25036417,2015,dev
25037201,2014-Sep,dev
25037462,2014-Oct,dev
25037854,2014-Oct,dev
25037883,2014-Oct,dev
25038064,2015-Feb,dev
25038326,2014-Nov,dev
25038356,,dev
25038486,2014-Dec,dev
25038532,2014-Oct,dev
25038861,2015-Jan,dev
25040180,2015-Feb,dev
25040840,2014-Nov,dev
25041312,2014-Jul,dev
25042182,2014-Oct,dev
25042199,2014-Aug,dev
25042266,2014-Jul,dev
25042759,2014-Sep,dev
25042932,2014-Dec,dev
25044799,2014-Oct,dev
25045152,2014-Nov,dev
25046167,2014-Oct,dev
25046547,2014-Oct,dev
25046946,2014-Jun,dev
25046949,2014-Jun,dev
25046950,2014-Jun,dev
25047046,2014-Jul,dev
25047649,2014-Oct,dev
25048075,2014-Nov,dev
25048382,2014-Oct,dev
25048383,2014-Oct,dev
25050589,2014-Sep,dev
25050898,2014-Aug,dev
25051390,2015-Apr,dev
25052076,2014-Nov,dev
25052238,2014-Jul,dev
25053388,2014-Sep,dev
25053749,2015-Jan,dev
25054390,2014,dev
25054392,2014,dev
25054648,2014-Oct,dev
25054836,2014-Sep,dev
25055152,2014-Sep,dev
25056465,2014-Jul,dev
25056567,2014-Sep,dev
25056602,2014-Nov,dev
25057153,2014-Sep,dev
25058216,2014-Jul,dev
25059121,2014-Jul,dev
25059523,2014-Sep,dev
25060683,2015-Mar,dev
25061702,2014-Aug,dev
25062129,2014-Sep,dev
25062861,2014,dev
25063041,2014-Jul,dev
25064019,2014-Sep,dev
25064291,2014-Aug,dev
25065337,2014-Sep,dev
25065535,2014-Oct,dev
25066329,2014-Sep,dev
25066654,2014-Sep,dev
25068233,2014-Aug,dev
25068412,2014,dev
25069621,2014,dev
25069770,2014-Jul,dev
25070547,2014-Nov,dev
25070960,2014-Aug,dev
25071901,2014-Jul,dev
25072098,2014-Sep,dev
25072616,2014-Oct,dev
25072937,2014,dev
25073486,2014-Jul,dev
25073573,2014-Oct,dev
25073879,2015-Feb,dev
25074072,2014-Nov,dev
25074387,2014-Oct,dev
25074771,2014-Jul,dev
25077420,2014-Sep,dev
25077601,2014-Sep,dev
25077855,2014-Aug,dev
25077896,2014-Sep,dev
25078901,2014-Nov,dev
25079934,2014-Jul,dev
25081652,2014-Sep,dev
25081673,2014,dev
25082573,2014-Aug,dev
25083010,2014-Aug,dev
25083980,2015-Jan,dev
25084784,2014-Dec,dev
25084967,2014-Aug,dev
25085298,2014-Aug,dev
25086490,2014-Oct,dev
25086653,2014-Aug,dev
25087835,2014-Sep,dev
25089277,2014,dev
25089351,2014-Nov,dev
25090414,2014,dev
25091062,2014-Oct,dev
25091790,2014-Oct,dev
25091954,2015-Jan,dev
25092547,2014-Sep,dev
25092964,2014,dev
25093868,2014,dev
25095886,2014-Sep,dev
25096690,2014-Aug,dev
25098195,2014-Sep,dev
25098260,2014-Oct,dev
25098612,2014-Dec,dev
25098777,2014-Oct,dev
25098819,2014,dev
25099167,2014-Aug,dev
25100891,2014,dev
25101966,2014,dev
25102193,2015-Jan,dev
25102847,2014-Mar,dev
25103781,2014-Aug,dev
25108545,2014-Aug,dev
25108752,2014,dev
25109511,2014-Sep,dev
25109754,2014-Oct,dev
25110231,2015-Feb,dev
25111236,2015-Jan,dev
25111351,2014-Jul,dev
25111822,2014-Oct,dev
25112084,2014-Jun,dev
25112307,2015-May,dev
25112521,2014,dev
25112865,2014-Oct,dev
25113132,2014-Aug,dev
25115430,2014-Sep,dev
25115507,2014-Dec,dev
25116277,2014-Oct,dev
25116294,2014-Nov,dev
25116938,2015,dev
25117033,2014-Apr,dev
25117066,2014-Sep,dev
25117173,2014-Sep,dev
25117466,2014-Nov,dev
25117820,2014-Sep,dev
25118091,2014-Aug,dev
25118263,2014-Aug,dev
25118967,2014-Sep,dev
25121977,2014-Oct,dev
25122150,2015-Jan,dev
25122186,2014-Sep,dev
25122422,2014-Sep,dev
25122979,2014,dev
25123170,2014-Aug,dev
25124510,2014-Aug,dev
25125001,2014-Sep,dev
25126027,2014-Aug,dev
25127208,2014-Dec,dev
25127210,2014-Nov,dev
25127483,2014-Oct,dev
25127655,2014-Oct,dev
25127659,2014-Aug,dev
25127697,2014-Nov,dev
25128002,2014-Aug,dev
25130678,2014-Nov,dev
25130704,2014-Nov,dev
25133471,2014-Oct,dev
25134117,2014-May,dev
25134858,2015-Feb,dev
25135542,2014-Sep,dev
25135743,2014-Oct,dev
25136048,2014-Sep,dev
25137243,2015-Jan,dev
25139724,2014-Dec,dev
25140032,2015-Jan,dev
25140041,2015-Feb,dev
25140469,2014,dev
25140931,2014,dev
25141203,2014,dev
25144818,2014-Aug,dev
25145522,2014-Aug,dev
25145581,2014-Sep,dev
25145986,2014-Oct,dev
25146059,2014-Aug,dev
25146509,2014-Jun,dev
25146745,2014-May,dev
25147092,2014-Dec,dev
25149596,2014-Oct,dev
25150159,2015-Apr,dev
25151027,2015-Feb,dev
25151903,2014-Jun,dev
25152289,2014-Jun,dev
25154949,2014-Sep,dev
25156622,2014-Dec,dev
25157013,2014-Sep,dev
25157406,2014,dev
25157767,2014-Aug,dev
25157964,2015-Jan,dev
25158273,2015-Feb,dev
25158846,2014-Aug,dev
25159241,2014-Sep,dev
25159818,2014-Oct,dev
25160493,2015-Mar,dev
25160734,2014-Nov,dev
25161019,2014-Sep,dev
25161024,2014-Sep,dev
25161823,2014-Jul,dev
25162362,2015-Jan,dev
25163819,2015-Jan,dev
25163905,2014-Sep,dev
25163948,2014-Aug,dev
25167350,2014,dev
25168034,2015-Mar,dev
25168853,2014-Aug,dev
25169073,2014-Aug,dev
25171125,2014-Sep,dev
25171216,2014,dev
25171502,2014,dev
25175097,2014-Sep,dev
25175124,2014,dev
25175762,2014-Dec,dev
25176289,2014-Sep,dev
25179493,2015-Jan,dev
25179672,2014-Sep,dev
25179753,2014-Nov,dev
25180722,2014-Sep,dev
25180869,2014-May,dev
25183726,2014-Oct,dev
25184356,2014-Oct,dev
25185099,2015-Jan,dev
25186820,2014-Dec,dev
25186922,2014,dev
25187119,2015-Feb,dev
25187436,2014-Sep,dev
25188403,2014-Sep,dev
25188774,2014-Nov,dev
25189222,2014-Sep,dev
25189358,2014-Dec,dev
25190522,2015-Mar,dev
25190674,2014-Nov,dev
25190728,2014-Sep,dev
25192478,2014-Nov,dev
25193431,2014-Oct,dev
25194085,2014-Sep,dev
25194408,2014-Sep,dev
25194409,2014-Sep,dev
25194996,2014-Nov,dev
25195059,2014-Sep,dev
25197733,2015,dev
25197812,2014-Oct,dev
25198235,2014-Sep,dev
25198265,2014-Oct,dev
25199526,2014-Sep,dev
25200170,2015-Mar,dev
25200354,2014-Dec,dev
25200821,2014-Oct,dev
25201459,2014-Dec,dev
25201533,2014-Nov,dev
25201887,2015-Jan,dev
25205361,2014-Sep,dev
25206295,2014-Sep,dev
25208597,2014-Dec,dev
25209306,2014-Sep,dev
25209738,2014-Oct,dev
25212234,2014-Nov,dev
25212703,2014-Oct,dev
25213157,2015-Jan,dev
25213566,2014-Sep,dev
25213578,2014-Dec,dev
25213687,2015-Mar,dev
25214516,2015-Mar,dev
25216464,2014-Dec,dev
25216556,2014-Nov,dev
25216962,2015-Mar,dev
25217122,2014,dev
25217473,2014-Dec,dev
25217488,2014-Dec,dev
25218610,2015-Mar,dev
25218783,2014-Nov,dev
25219423,2015-Jan,dev
25221851,2015-Jan,dev
25222001,2014-Nov,dev
25223178,2014-Aug,dev
25223462,2014-Nov,dev
25224610,2014,dev
25225008,2014-Sep,dev
25226015,2014-Sep,dev
25226476,2014-Sep,dev
25227544,2014,dev
25227824,2014,dev
25228130,2014-Nov,dev
25229957,2014-Sep,dev
25229983,2014-Dec,dev
25230038,2014,dev
25230595,2015-Jan,dev
25231884,2015-Feb,dev
25232073,2014-Sep,dev
25233569,2014,dev
25233645,2014-Jul,dev
25233649,2014-Jul,dev
25234524,2014-Oct,dev
25236187,2015-Feb,dev
25236397,2015-Mar,dev
25236611,2014-Sep,dev
25237116,2014-Nov,dev
25238659,2014-Nov,dev
25238785,2014-Sep,dev
25238874,2014-Sep,dev
25239078,2015-Feb,dev
25239172,2015-Jan,dev
25239225,2014-Dec,dev
25239479,2015-Mar,dev
25239718,2014-Oct,dev
25239928,2015-Mar,dev
25240140,2015-Jan,dev
25240168,2015-Jan,dev
25240548,2015-Jan,dev
25240700,2014,dev
25241957,2014-Oct,dev
25242045,2014-Oct,dev
25243647,2015-Jan,dev
25243819,2015-Apr,dev
25244977,2015-Jan,dev
25245767,2014-Dec,dev
25246664,2014-Dec,dev
25246774,2014,dev
25247991,2014,dev
25248446,2014,dev
25248497,2014-Sep,dev
25248910,2014-Nov,dev
25248996,2014-Jul,dev
25249300,2014-Sep,dev
25249320,2015-Feb,dev
25249415,2014-Sep,dev
25250660,2014-Nov,dev
25252721,2014-Nov,dev
25253679,2014-Dec,dev
25255799,2014-Sep,dev
25256013,2014-Sep,dev
25256183,2014-Nov,dev
25256368,2014-Nov,dev
25256813,2015-Jan,dev
25257064,2014-Dec,dev
25257928,2014-Sep,dev
25259787,2014,dev
25260232,2014-Sep,dev
25260762,2014-Sep,dev
25261241,2015-Jan,dev
25262224,2014-Dec,dev
25262257,2014-Oct,dev
25262259,2014-Oct,dev
25262434,2014-Nov,dev
25265151,2014,dev
25265449,2014-Dec,dev
25266425,2014-Oct,dev
25266438,2014-Oct,dev
25267748,2014-Dec,dev
25268968,2015-Mar,dev
25269512,2015-Jan,dev
25270758,2015-Jan,dev
25270861,2014-Sep,dev
25271116,2014-Nov,dev
25271117,2014-Nov,dev
25271389,2014-Oct,dev
25271544,2014-Oct,dev
25271779,2015-Apr,dev
25272534,2014-May,dev
25272583,2014,dev
25273991,2014-Oct,dev
25274048,2015-Feb,dev
25275368,2014-Dec,dev
25275672,2014-Dec,dev
25277144,2014,dev
25277789,2015-Jan,dev
25278093,2015-Feb,dev
25280408,2014,dev
25280410,2014,dev
25281275,2014-Oct,dev
25281300,2014-Oct,dev
25281755,2015-Apr,dev
25282033,2014-Dec,dev
25282285,2014-Nov,dev
25282520,2015-Jan,dev
25282565,2014-Oct,dev
25283680,2015-Jan,dev
25284089,2015-Feb,dev
25286026,2014-Oct,dev
25286173,2014-Dec,dev
25286782,2014-Sep,dev
25287821,2014-Nov,dev
25287828,2014-Nov,dev
25288125,2014-Oct,dev
25288340,2015-Mar,dev
25288513,2015-Mar,dev
25290608,2014-Nov,dev
25294097,2015-Mar,dev
25294250,2015-Jan,dev
25295434,2014-Sep,dev
25295437,2014-Sep,dev
25296647,2015-Mar,dev
25297013,2014-Nov,dev
25297681,2015-Apr,dev
25298165,2015-Feb,dev
25298352,2015-Jan,dev
25299536,2015-Aug,dev
25300507,2014-Nov,dev
25300706,2014,dev
25300885,2014,dev
25301035,2014-Nov,dev
25301045,2014,dev
25301457,2014-Oct,dev
25301463,2014-Oct,dev
25301881,2014-Oct,dev
25302772,2014,dev
25304191,2014-Oct,dev
25304255,2014-Oct,dev
25304298,2014-Nov,dev
25304446,2014-Oct,dev
25306746,2014,dev
25307295,2014-Dec,dev
25307535,2014-Dec,dev
25307976,2015-Apr,dev
25307979,2015-Feb,dev
25308309,2015-Jun,dev
25308883,2015-Feb,dev
25310118,2014-Nov,dev
25310567,2015-Feb,dev
25311600,2014-Nov,dev
25311606,2014-Nov,dev
25311746,2015-Feb,dev
25311881,2014-Dec,dev
25312783,2015-Jan,dev
25312998,2015-Jan,dev
25313586,2014-Sep,dev
25315148,2014-Oct,dev
25315498,2014-Oct,dev
25315663,2015-Mar,dev
25316259,2015-Jan,dev
25316430,2014-Dec,dev
25318000,2014-Oct,dev
25319187,2014-Oct,dev
25319385,2015-Jan,dev
25319951,2014-Dec,dev
25320199,2014-Oct,dev
25321659,2015-Feb,dev
25321869,2014-Dec,dev
25322473,2015-Feb,dev
25322754,2014,dev
25323219,2015-Apr,dev
25323260,2014-Oct,dev
25323890,2014-Nov,dev
25326007,2014-Oct,dev
25327884,2015-Feb,dev
25327949,2014-Oct,dev
25329446,2014-Dec,dev
25329583,2014,dev
25329653,2014,dev
25330837,2014-Oct,dev
25332329,2014-Nov,dev
25332466,2014-Nov,dev
25332492,2014-Nov,dev
25335326,2014-Sep,dev
25335329,2014-Sep,dev
25335963,2014-Oct,dev
25336730,2015-Apr,dev
25336745,2014-Dec,dev
25337750,2014-Oct,dev
25337948,2015-Feb,dev
25337988,2014-Oct,dev
25338241,2014-Aug,dev
25339155,2015-Feb,dev
25339468,2014-Oct,dev
25339518,2015-Jan,dev
25340383,2015-Feb,dev
25341169,2014-Nov,dev
25341356,2014-Sep,dev
25341431,2015,dev
25342896,2014,dev
25342898,2014,dev
25343949,2015-Jan,dev
25344483,2014-Oct,dev
25344693,2014-Oct,dev
25345427,2015-Jan,dev
25346376,2015-May,dev
25347623,2014-Nov,dev
25347723,2014-Dec,dev
25348510,2015-Jan,dev
25349316,2014-Nov,dev
25350546,2014,dev
25351025,2014-Jul,dev
25351119,2014-Aug,dev
25352893,2014-Sep,dev
25354581,2014-Oct,dev
25355310,2015-Jan,dev
25355940,2015-Apr,dev
25358059,2015-Apr,dev
25358095,2014-Oct,dev
25358221,2014,dev
25358450,2015-Mar,dev
25359163,2015-Jan,dev
25359924,2015-Jan,dev
25361981,2015-Jan,dev
25362221,2014-Nov,dev
25363099,2014-Jul,dev
25363100,2014-Jun,dev
25363108,2014-Jul,dev
25363127,2014-Jul,dev
25363189,2014-Sep,dev
25365717,2014-Nov,dev
25366886,2014-Nov,dev
25367165,2015-Jan,dev
25369857,2014-Nov,dev
25373630,2014-Dec,dev
25374216,2014,dev
25374230,2014,dev
25374246,2014,dev
25375075,2014-Nov,dev
25375851,2014-Nov,dev
25376617,2015-May,dev
25376735,2014-Nov,dev
25376940,2014-Nov,dev
25376971,2015,dev
25377415,2014-Nov,dev
25378034,2015-Jan,dev
25379850,2014-Nov,dev
25380538,2015-Jan,dev
25380743,2015-Jan,dev
25381300,2014-Dec,dev
25384338,2015-Mar,dev
25384603,2015-Feb,dev
25384813,2014,dev
25385878,2015-Jan,dev
25386609,2014,dev
25389218,2015-Jan,dev
25390870,2014,dev
25391047,2014-Dec,dev
25391355,2014-Dec,dev
25391382,2015,dev
25391692,2014-Dec,dev
25391865,2014-Aug,dev
25394474,2014-Nov,dev
25395354,2015-Feb,dev
25397800,2014,dev
25397817,2014-Dec,dev
25397864,2015-Jan,dev
25398374,2015-Jun,dev
25398398,2015-May,dev
25398689,2014-Nov,dev
25398967,2015-Jan,dev
25399274,2014-Nov,dev
25400162,2015-Jan,dev
25400471,2014-Nov,dev
25401779,2015-Feb,dev
25403717,2015-Mar,dev
25404142,2014-Nov,dev
25404659,2015-Jan,dev
25405390,2014-Dec,dev
25405577,2015-Feb,dev
25406780,2014-Dec,dev
25407349,2014-Nov,dev
25407792,2014-Nov,dev
25408387,2014,dev
25409167,2015-Jan,dev
25409678,2014-Nov,dev
25409776,2014-Nov,dev
25409911,2014-Nov,dev
25410607,2014-Nov,dev
25411159,2015-Jan,dev
25412095,2014-Dec,dev
25413071,2014-Nov,dev
25414061,2014-Nov,dev
25414152,2015-Mar,dev
25415108,2014-Dec,dev
25415157,2014-Dec,dev
25416496,2015-Apr,dev
25416724,2015-Feb,dev
25417403,2014-Oct,dev
25417775,2015-Apr,dev
25418079,2015-May,dev
25419615,2015-Jan,dev
25419883,2014-Nov,dev
25420431,2014-Nov,dev
25421015,2015-Feb,dev
25422247,2014,dev
25422589,2014,dev
25423041,2014-Nov,dev
25425308,2014-Nov,dev
25425394,2015-Mar,dev
25425504,2014-Nov,dev
25426808,2015-Jan,dev
25426896,2011-Nov,dev
25427135,2015-Feb,dev
25428445,2015-Feb,dev
25428762,2014-Nov,dev
25429421,2015-Feb,dev
25429720,2014-Nov,dev
25431430,2015-Feb,dev
25431855,2015,dev
25432000,2015,dev
25433674,2014-Nov,dev
25434316,2014,dev
25434320,2014,dev
25436350,2014-Sep,dev
25436661,2014,dev
25438937,2014-Dec,dev
25438965,2015-Jan,dev
25439055,2014-Dec,dev
25439084,2015-Feb,dev
25439340,2014-Nov,dev
25439692,2014-Nov,dev
25440374,2014-Oct,dev
25440375,2014-Oct,dev
25440437,2015-Jan,dev
25440798,2014-Nov,dev
25440820,2015-Jan,dev
25441065,2015-Jan,dev
25442690,2014-Nov,dev
25443864,2014-Dec,dev
25444222,2015-Jan,dev
25444352,2015-Jan,dev
25444575,2014-Dec,dev
25444803,2015-Jan,dev
25444961,2015-Apr,dev
25446409,2015-Jan,dev
25446768,2014-Dec,dev
25449059,2015-Feb,dev
25449510,2014-Dec,dev
25449513,2014-Dec,dev
25450242,2014-Dec,dev
25450879,2015-Jan,dev
25450993,2014-Dec,dev
25452229,2015-Jan,dev
25453519,2014-Dec,dev
25454414,2014-Dec,dev
25454938,2015-Feb,dev
25454968,2014-Nov,dev
25455119,2014-Dec,dev
25455834,2014,dev
25455875,2015-Feb,dev
25456093,2015-Mar,dev
25456368,2014-Dec,dev
25457355,2014-Nov,dev
25457902,2015-Jan,dev
25457926,2014-Dec,dev
25457929,2014-Dec,dev
25458200,2014-Dec,dev
25458326,2014-Dec,dev
25458411,2015-Feb,dev
25458910,2015-May,dev
25459392,2015-Jan,dev
25460259,2015-Mar,dev
25461822,2015-Jun,dev
25462898,2015-Jan,dev
25463664,2014-Dec,dev
25464260,2015-Jan,dev
25465680,2015-Jun,dev
25465711,2015-May,dev
25466402,2015-Jan,dev
25466509,2015-Jan,dev
25466568,2014-Dec,dev
25467040,2015-Feb,dev
25467848,2015-Jan,dev
25468387,2015-May,dev
25468576,2015-Feb,dev
25468945,2015-Mar,dev
25469520,2015-Mar,dev
25469829,2015-Mar,dev
25470228,2015-Mar,dev
25471907,2014-Dec,dev
25474232,2015-Feb,dev
25474278,2014-Dec,dev
25474535,2015-Mar,dev
25475358,2015-Feb,dev
25475461,2014-Dec,dev
25478898,2014,dev
25480457,2015-Apr,dev
25480782,2015-Jan,dev
25481336,2015-Sep,dev
25481364,2015-Jan,dev
25481453,2015-Mar,dev
25481454,2015-Mar,dev
25482145,2015-Jan,dev
25482242,2014-Dec,dev
25482425,2015-Jan,dev
25484177,2015-Mar,dev
25486542,2015-Mar,dev
25488084,2014-Dec,dev
25488088,2014-Dec,dev
25488331,2015-Jan,dev
25488897,2015-Jan,dev
25488963,2015-Jan,dev
25490803,2014-Nov,dev
25491026,2014-Dec,dev
25491243,2014-Dec,dev
25491714,2014-Dec,dev
25493129,2014-Nov,dev
25494594,2014-Dec,dev
25496176,2015-Jan,dev
25496303,2015-Feb,dev
25498773,2014-Dec,dev
25499302,2015-Jan,dev
25499341,2014-Nov,dev
25499753,2015-Feb,dev
25500097,2014-Dec,dev
25503447,2015-Feb,dev
25503625,2015-Jan,dev
25504506,2015-Jun,dev
25504811,2015-Jul,dev
25509730,2014-Sep,dev
25509734,2014-Sep,dev
25511185,2014-Dec,dev
25511347,2015,dev
25511354,2015,dev
25511923,2014-Dec,dev
25512670,2015-Mar,dev
25512675,2015-Jun,dev
25514079,2014,dev
25515123,2015-Feb,dev
25516028,2014-Dec,dev
25516139,2014-Dec,dev
25516195,2015-Feb,dev
25516462,2015-Mar,dev
25517820,2014-Dec,dev
25518175,2014-Feb,dev
25518180,2014-Feb,dev
25518878,2014-Dec,dev
25520340,2014-Dec,dev
25521275,2015-Aug,dev
25522389,2014-Dec,dev
25522928,2015,dev
25524481,2015-Feb,dev
25524950,2015-Mar,dev
25525278,2014-Nov,dev
25525672,2014-Dec,dev
25525891,2015-Feb,dev
25526678,2015-Feb,dev
25527071,2014-Dec,dev
25527255,2014-Dec,dev
25527766,2015-Jan,dev
25529395,2015-Aug,dev
25529948,2014-Dec,dev
25531993,2014-Dec,dev
25532604,2014-Dec,dev
25533727,2015-Jan,dev
25535265,2015-Jan,dev
25535985,2015,dev
25536736,2014,dev
25537303,2015-Jan,dev
25537443,2015-Feb,dev
25539281,2015-Jan,dev
25539660,2015-Jun,dev
25539757,2014-Dec,dev
25539805,2014-Dec,dev
25539823,2014-Dec,dev
25540035,2014-Dec,dev
25540891,2015-Apr,dev
25541155,2015-Feb,dev
25541333,2015-Jul,dev
25542740,2015-Jan,dev
25543421,2014-Oct,dev
