id_arquivo,alvo
25062810,teste
25064164,teste
25064487,teste
25064723,teste
25065692,teste
25065710,teste
25068219,teste
25068344,teste
25068456,teste
25070546,teste
25071111,teste
25071414,teste
25072396,teste
25072647,teste
25072757,teste
25073008,teste
25073669,teste
25073921,teste
25074046,teste
25074396,teste
25074878,teste
25075834,teste
25078052,teste
25078304,teste
25078900,teste
25079090,teste
25079863,teste
25079882,teste
25082363,teste
25082565,teste
25082741,teste
25082808,teste
25083090,teste
25084009,teste
25084699,teste
25084830,teste
25085036,teste
25085225,teste
25085447,teste
25085943,teste
25086478,teste
25086821,teste
25088860,teste
25090110,teste
25090173,teste
25091221,teste
25091932,teste
25092775,teste
25096315,teste
25096689,teste
25096954,teste
25097273,teste
25098075,teste
25098377,teste
25098611,teste
25099201,teste
25099322,teste
25100190,teste
25102458,teste
25102706,teste
25102884,teste
25103167,teste
25103176,teste
25103657,teste
25103686,teste
25104273,teste
25104617,teste
25106891,teste
25107542,teste
25107877,teste
25107879,teste
25108576,teste
25108751,teste
25108889,teste
25110339,teste
25111385,teste
25112009,teste
25112081,teste
25112302,teste
25113047,teste
25113425,teste
25115201,teste
25115420,teste
25116085,teste
25117433,teste
25117806,teste
25117817,teste
25119686,teste
25121620,teste
25121980,teste
25122031,teste
25122601,teste
25122977,teste
25123239,teste
25123549,teste
25125229,teste
25125635,teste
25125679,teste
25126854,teste
25127170,teste
25127289,teste
25127887,teste
25128052,teste
25128068,teste
25128076,teste
25129204,teste
25129333,teste
25129615,teste
25131413,teste
25133822,teste
25136638,teste
25138127,teste
25139178,teste
25139550,teste
25139726,teste
25140033,teste
25140337,teste
25140770,teste
25143061,teste
25143165,teste
25143169,teste
25143296,teste
25145775,teste
25146756,teste
25146918,teste
25146960,teste
25147079,teste
25147155,teste
25148169,teste
25148170,teste
25148846,teste
25149070,teste
25149899,teste
25150368,teste
25151552,teste
25152476,teste
25152604,teste
25153911,teste
25154469,teste
25154849,teste
25155070,teste
25156343,teste
25157723,teste
25158295,teste
25158551,teste
25159623,teste
25159737,teste
25160492,teste
25160890,teste
25161043,teste
25161816,teste
25162691,teste
25163902,teste
25164259,teste
25164908,teste
25166443,teste
25167875,teste
25168526,teste
25170252,teste
25170262,teste
25171074,teste
25171575,teste
25171664,teste
25171741,teste
25171966,teste
25172200,teste
25172376,teste
25172769,teste
25172965,teste
25173484,teste
25173516,teste
25173538,teste
25173752,teste
25175385,teste
25175629,teste
25175921,teste
25178073,teste
25178882,teste
25179065,teste
25179592,teste
25179849,teste
25181050,teste
25181763,teste
25183042,teste
25183203,teste
25183926,teste
25184981,teste
25185281,teste
25185456,teste
25186158,teste
25187049,teste
25187257,teste
25187423,teste
25187581,teste
25188543,teste
25188815,teste
25189764,teste
25190617,teste
25191771,teste
25192393,teste
25194287,teste
25195125,teste
25195169,teste
25197740,teste
25197826,teste
25198224,teste
25200848,teste
25201358,teste
25201508,teste
25203150,teste
25203377,teste
25204231,teste
25204510,teste
25204642,teste
25204768,teste
25205062,teste
25206313,teste
25208569,teste
25208688,teste
25208756,teste
25211767,teste
25212696,teste
25214451,teste
25216572,teste
25217039,teste
25218708,teste
25218922,teste
25219353,teste
25219601,teste
25219686,teste
25222672,teste
25223180,teste
25223240,teste
25223378,teste
25225424,teste
25226738,teste
25226757,teste
25226826,teste
25230136,teste
25230154,teste
25232263,teste
25233644,teste
25233647,teste
25233652,teste
25233654,teste
25234015,teste
25234526,teste
25234603,teste
25236776,teste
25236883,teste
25237065,teste
25238699,teste
25239028,teste
25239835,teste
25240247,teste
25241369,teste
25241755,teste
25241758,teste
25242051,teste
25242512,teste
25243546,teste
25244260,teste
25244631,teste
25244801,teste
25244948,teste
25245439,teste
25245464,teste
25247433,teste
25247517,teste
25247908,teste
25247950,teste
25249056,teste
25249234,teste
25251294,teste
25251749,teste
25252510,teste
25256187,teste
25256660,teste
25257518,teste
25259781,teste
25260436,teste
25260444,teste
25261009,teste
25261629,teste
25261789,teste
25261801,teste
25261913,teste
25261967,teste
25262324,teste
25263038,teste
25263393,teste
25264109,teste
25265132,teste
25265887,teste
25265976,teste
25266182,teste
25266433,teste
25266473,teste
25266981,teste
25268370,teste
25268398,teste
25268962,teste
25270192,teste
25270273,teste
25271011,teste
25271206,teste
25271602,teste
25271603,teste
25272316,teste
25275069,teste
25275218,teste
25275271,teste
25275693,teste
25277638,teste
25278139,teste
25280578,teste
25280603,teste
25280869,teste
25281416,teste
25281504,teste
25281778,teste
25282112,teste
25282145,teste
25282165,teste
25282345,teste
25282631,teste
25284739,teste
25284751,teste
25285367,teste
25286684,teste
25286703,teste
25286914,teste
25287853,teste
25289942,teste
25291127,teste
25293355,teste
25293442,teste
25293818,teste
25293975,teste
25294090,teste
25294839,teste
25296243,teste
25297016,teste
25298016,teste
25299534,teste
25300916,teste
25301695,teste
25301763,teste
25302016,teste
25302017,teste
25302753,teste
25303096,teste
25304365,teste
25304836,teste
25304996,teste
25305223,teste
25305572,teste
25305728,teste
25310146,teste
25310185,teste
25310525,teste
25311256,teste
25312556,teste
25313848,teste
25314648,teste
25315149,teste
25315937,teste
25316485,teste
25316904,teste
25317545,teste
25317794,teste
25318563,teste
25318667,teste
25318780,teste
25318980,teste
25319061,teste
25320361,teste
25321314,teste
25322274,teste
25322540,teste
25322606,teste
25323335,teste
25325193,teste
25326126,teste
25326135,teste
25326750,teste
25327311,teste
25332071,teste
25332150,teste
25332247,teste
25332473,teste
25333730,teste
25333793,teste
25335328,teste
25336333,teste
25336596,teste
25336623,teste
25336746,teste
25336921,teste
25337748,teste
25337749,teste
25338248,teste
25339642,teste
25341453,teste
25341673,teste
25341813,teste
25342641,teste
25342855,teste
25343191,teste
25344113,teste
25344328,teste
25344393,teste
25345257,teste
25346499,teste
25348144,teste
25348594,teste
25348807,teste
25349110,teste
25349333,teste
25350224,teste
25351474,teste
25351481,teste
25351573,teste
25352870,teste
25354554,teste
25354951,teste
25355194,teste
25355716,teste
25356053,teste
25356623,teste
25357149,teste
25358214,teste
25359384,teste
25360652,teste
25361222,teste
25361615,teste
25361980,teste
25361992,teste
25362513,teste
25362668,teste
25363178,teste
25365032,teste
25366674,teste
25366684,teste
25367184,teste
25367539,teste
25370913,teste
25371534,teste
25372452,teste
25374187,teste
25375047,teste
25376160,teste
25377297,teste
25377567,teste
25378376,teste
25378648,teste
25378913,teste
25378974,teste
25379845,teste
25380901,teste
25380994,teste
25381032,teste
25381314,teste
25381468,teste
25381471,teste
25381593,teste
25387260,teste
25390871,teste
25391006,teste
25394949,teste
25398701,teste
25398799,teste
25399012,teste
25399551,teste
25399620,teste
25399948,teste
25400062,teste
25400472,teste
25402495,teste
25402757,teste
25403147,teste
25404215,teste
25404229,teste
25405392,teste
25406436,teste
25407227,teste
25407583,teste
25407966,teste
25408222,teste
25409454,teste
25409738,teste
25409961,teste
25410510,teste
25410648,teste
25411294,teste
25412862,teste
25415159,teste
25415414,teste
25415738,teste
25415787,teste
25416480,teste
25416514,teste
25417309,teste
25417605,teste
25418542,teste
25419179,teste
25419743,teste
25419804,teste
25419886,teste
25420618,teste
25420889,teste
25421390,teste
25422826,teste
25423631,teste
25424297,teste
25424947,teste
25426786,teste
25426978,teste
25427324,teste
25428209,teste
25428337,teste
25428446,teste
25428632,teste
25428755,teste
25432688,teste
25432920,teste
25433220,teste
25434315,teste
25435541,teste
25436448,teste
25437223,teste
25437725,teste
25438610,teste
25438954,teste
25439038,teste
25439413,teste
25439688,teste
25439713,teste
25440203,teste
25440329,teste
25440382,teste
25440797,teste
25440816,teste
25441170,teste
25441247,teste
25441435,teste
25442234,teste
25442646,teste
25442655,teste
25442689,teste
25442801,teste
25443867,teste
25444416,teste
25444576,teste
25444717,teste
25445313,teste
25445556,teste
25446490,teste
25446830,teste
25447444,teste
25447749,teste
25448081,teste
25448245,teste
25450120,teste
25450133,teste
25450134,teste
25452097,teste
25453443,teste
25453528,teste
25454950,teste
25455115,teste
25455832,teste
25455873,teste
25456099,teste
25456420,teste
25457733,teste
25458076,teste
25458157,teste
25458333,teste
25458336,teste
25460174,teste
25460263,teste
25460337,teste
25461357,teste
25461963,teste
25462140,teste
25462393,teste
25463149,teste
25464237,teste
25465108,teste
25465416,teste
25465683,teste
25467005,teste
25470094,teste
25470476,teste
25471688,teste
25472980,teste
25473191,teste
25474533,teste
25475143,teste
25475464,teste
25476698,teste
25479146,teste
25479899,teste
25482467,teste
25483553,teste
25483563,teste
25485803,teste
25486677,teste
25487431,teste
25487638,teste
25490525,teste
25491499,teste
25491621,teste
25491659,teste
25492496,teste
25492848,teste
25492853,teste
25493970,teste
25494622,teste
25494860,teste
25494864,teste
25496354,teste
25496425,teste
25496482,teste
25496727,teste
25497262,teste
25500293,teste
25500307,teste
25500486,teste
25501607,teste
25504176,teste
25504267,teste
25509728,teste
25510286,teste
25511214,teste
25512466,teste
25514585,teste
25514794,teste
25515217,teste
25516423,teste
25516879,teste
25518015,teste
25518300,teste
25518484,teste
25520127,teste
25521103,teste
25521726,teste
25521872,teste
25522560,teste
25524261,teste
25525743,teste
25526101,teste
25527253,teste
25527262,teste
25527295,teste
25527661,teste
25527751,teste
25528350,teste
25529384,teste
25529851,teste
25531996,teste
25532511,teste
25533442,teste
25533656,teste
25533903,teste
25534375,teste
25535800,teste
25537234,teste
25538330,teste
25539672,teste
25542311,teste
25542519,teste
25542910,teste
25545543,teste
25546052,teste
25546165,teste
25547003,teste
25547580,teste
25548122,teste
25548744,teste
25548839,teste
25548844,teste
25548978,teste
25549485,teste
25549690,teste
25549827,teste
25552280,teste
25552432,teste
25552610,teste
25553506,teste
25553511,teste
25554994,teste
25555191,teste
25556539,teste
25556770,teste
25557807,teste
25558641,teste
25559612,teste
25562205,teste
25563584,teste
25564105,teste
25564797,teste
25565416,teste
25566703,teste
25566704,teste
25567150,teste
25567841,teste
25573141,teste
25573150,teste
25573751,teste
25575258,teste
25575502,teste
25577713,teste
25577731,teste
25578377,teste
25582611,teste
25584431,teste
25584994,teste
25585082,teste
25586270,teste
25587020,teste
25587059,teste
25588353,teste
25588590,teste
25590501,teste
25591555,teste
25592010,teste
25592197,teste
25592205,teste
25592552,teste
25594526,teste
25595580,teste
25596158,teste
25597462,teste
25597463,teste
25599775,teste
25600198,teste
25600977,teste
25601341,teste
25601538,teste
25601623,teste
25601979,teste
25602634,teste
25603802,teste
25604688,teste
25604760,teste
25605862,teste
25607727,teste
25608428,teste
25608756,teste
25608899,teste
25610505,teste
25610905,teste
25611079,teste
25615272,teste
25615691,teste
25616350,teste
25618118,teste
25619521,teste
25619692,teste
25623680,teste
25624076,teste
25624196,teste
25624376,teste
25624379,teste
25625133,teste
25626811,teste
25627184,teste
25627992,teste
25629571,teste
25631723,teste
25632625,teste
25634905,teste
25635420,teste
25635593,teste
25636291,teste
25636293,teste
25636415,teste
25636550,teste
25637195,teste
25638793,teste
25639289,teste
25639732,teste
25640408,teste
25641591,teste
25643851,teste
25644291,teste
25644360,teste
25644495,teste
25645108,teste
25647773,teste
25650816,teste
25651246,teste
25655884,teste
25656375,teste
25661397,teste
25661407,teste
25661658,teste
25662592,teste
25666002,teste
25667217,teste
25667258,teste
25668008,teste
25668012,teste
25668262,teste
25669611,teste
25670541,teste
25672160,teste
25672333,teste
25675060,teste
25675557,teste
25677679,teste
25679199,teste
25679310,teste
25679344,teste
25680595,teste
25681488,teste
25682177,teste
25684164,teste
25686324,teste
25687344,teste
25688605,teste
25688740,teste
25689529,teste
25691510,teste
25694008,teste
25697494,teste
25701101,teste
25702876,teste
25704725,teste
25705872,teste
25706240,teste
25707477,teste
25709422,teste
25710287,teste
25711157,teste
25711329,teste
25712802,teste
25713428,teste
25714521,teste
25714615,teste
25715664,teste
25719725,teste
25720624,teste
25720712,teste
25720723,teste
25720848,teste
25721356,teste
25724847,teste
25726399,teste
25727536,teste
25730227,teste
25730446,teste
25730649,teste
25732415,teste
25732936,teste
25733467,teste
25733482,teste
25733634,teste
25736134,teste
25738668,teste
25739248,teste
25739769,teste
25739878,teste
25740742,teste
25740851,teste
25741158,teste
25742208,teste
25742476,teste
25744003,teste
25744115,teste
25748471,teste
25749595,teste
25749601,teste
25750280,teste
25750322,teste
25751701,teste
25755233,teste
25759552,teste
25759969,teste
25762226,teste
25764376,teste
25764615,teste
25765512,teste
25765827,teste
25768796,teste
25769076,teste
25769319,teste
25769361,teste
25773268,teste
25773757,teste
25782323,teste
25782985,teste
25785968,teste
25788584,teste
25789518,teste
25790882,teste
25794203,teste
25794212,teste
25794890,teste
25795410,teste
25801579,teste
25808577,teste
25809235,teste
25809854,teste
25815420,teste
25815570,teste
25818798,teste
25818976,teste
25823177,teste
25825944,teste
25828372,teste
25828636,teste
25829103,teste
25830421,teste
25830503,teste
25831644,teste
25831670,teste
25832289,teste
25833230,teste
25835160,teste
25837839,teste
25840297,teste
25840298,teste
25840543,teste
25842223,teste
25842456,teste
25845225,teste
25847559,teste
25847934,teste
25853611,teste
25853745,teste
25854015,teste
25854020,teste
25857665,teste
25862743,teste
25865294,teste
25865762,teste
25865864,teste
25869569,teste
25872612,teste
25873067,teste
25873601,teste
25876342,teste
25876351,teste
25876640,teste
25877139,teste
25877422,teste
25877710,teste
25877855,teste
25878309,teste
25880034,teste
25881035,teste
25881936,teste
25882986,teste
25885211,teste
25885923,teste
25886927,teste
25887744,teste
25891304,teste
25892016,teste
25892575,teste
25893283,teste
25894719,teste
25897156,teste
25899986,teste
25901426,teste
25901427,teste
25902326,teste
25906949,teste
25909208,teste
25909236,teste
25911881,teste
25913272,teste
25918277,teste
25918337,teste
25919921,teste
25920633,teste
25930719,teste
25932700,teste
25934242,teste
25934853,teste
25942722,teste
25943440,teste
25948515,teste
25948717,teste
25948720,teste
25948780,teste
25956718,teste
25958108,teste
25961136,teste
25963758,teste
25968121,teste
25968407,teste
25970009,teste
25970050,teste
25972257,teste
25972260,teste
25972515,teste
25972527,teste
25975045,teste
25975558,teste
25975632,teste
25981049,teste
25981191,teste
25981836,teste
25983216,teste
25986590,teste
25987260,teste
25995282,teste
25995489,teste
26001837,teste
26002728,teste
26005977,teste
26009229,teste
26012589,teste
26014298,teste
26016070,teste
26016861,teste
26024502,teste
26026121,teste
26026615,teste
26027245,teste
26035255,teste
26041848,teste
26044854,teste
26050541,teste
26053341,teste
26054119,teste
26054135,teste
26054147,teste
26059012,teste
26063762,teste
26069138,teste
26070059,teste
26072289,teste
26073354,teste
26074395,teste
26075373,teste
26085529,teste
26088573,teste
26092818,teste
26095467,teste
26099869,teste
26106946,teste
26111066,teste
26115797,teste
26121801,teste
26123090,teste
26125448,teste
26132682,teste
26135348,teste
26135706,teste
26138125,teste
26142578,teste
26148379,teste
26148930,teste
26149000,teste
26151264,teste
26156512,teste
26164864,teste
26165370,teste
26165528,teste
26169008,teste
26173731,teste
26178727,teste
26181705,teste
26182747,teste
26188849,teste
26193126,teste
26193635,teste
26195541,teste
26200978,teste
26214630,teste
26218728,teste
26227101,teste
26232831,teste
26234945,teste
26237827,teste
26237831,teste
26237980,teste
26241420,teste
26241433,teste
26244299,teste
26244877,teste
26250771,teste
26255456,teste
26255475,teste
26258455,teste
26271061,teste
26271567,teste
26287302,teste
26299216,teste
26305528,teste
26305648,teste
26322834,teste
26325557,teste
26348751,teste
26349124,teste
26352813,teste
26387418,teste
26390721,teste
26390724,teste
26406150,teste
26422724,teste
26441182,teste
26442399,teste
26444879,teste
26460660,teste
26465985,teste
26480545,teste
26480546,teste
26488693,teste
26521574,teste
26521575,teste
26521577,teste
24219770,treino
24219814,treino
24219842,treino
24219852,treino
24219882,treino
24220251,treino
24220254,treino
24220287,treino
24220326,treino
24220342,treino
24220352,treino
24220376,treino
24220487,treino
24220555,treino
24220602,treino
24220616,treino
24220660,treino
24220723,treino
24220914,treino
24221391,treino
24221463,treino
24221533,treino
24221577,treino
24221838,treino
24221839,treino
24221841,treino
24222009,treino
24222194,treino
24222323,treino
24222372,treino
24222526,treino
24222666,treino
24222836,treino
24222837,treino
24222839,treino
24223416,treino
24223740,treino
24223806,treino
24224396,treino
24224403,treino
24224471,treino
24224515,treino
24224521,treino
24224738,treino
24224779,treino
24224787,treino
24224808,treino
24224992,treino
24224997,treino
24225069,treino
24225126,treino
24225155,treino
24225157,treino
24225205,treino
24225233,treino
24225307,treino
24225325,treino
24225332,treino
24225337,treino
24225338,treino
24226057,treino
24226487,treino
24226492,treino
24226495,treino
24226568,treino
24226711,treino
24226720,treino
24226805,treino
24227357,treino
24227358,treino
24227448,treino
24227635,treino
24227660,treino
24227683,treino
24227801,treino
24227806,treino
24228447,treino
24228504,treino
24228528,treino
24228531,treino
24228535,treino
24228540,treino
24228630,treino
24228710,treino
24228748,treino
24228847,treino
24228854,treino
24228862,treino
24228894,treino
24228901,treino
24229084,treino
24229349,treino
24229373,treino
24229408,treino
24229558,treino
24229598,treino
24229669,treino
24229674,treino
24229676,treino
24229688,treino
24229738,treino
24229746,treino
24229749,treino
24229770,treino
24229823,treino
24229826,treino
24230461,treino
24231012,treino
24231014,treino
24231016,treino
24231135,treino
24231197,treino
24231216,treino
24231251,treino
24231273,treino
24231454,treino
24231555,treino
24231625,treino
24231646,treino
24231759,treino
24231837,treino
24231843,treino
24232364,treino
24232442,treino
24232449,treino
24232511,treino
24232638,treino
24232938,treino
24233069,treino
24233282,treino
24235073,treino
24235081,treino
24235824,treino
24235903,treino
24235952,treino
24236573,treino
24236667,treino
24237006,treino
24237037,treino
24237177,treino
24237190,treino
24237386,treino
24237482,treino
24237610,treino
24237617,treino
24237691,treino
24237718,treino
24237728,treino
24237777,treino
24237806,treino
24237879,treino
24237916,treino
24237937,treino
24237968,treino
24238032,treino
24238118,treino
24238317,treino
24238346,treino
24238397,treino
24238469,treino
24238498,treino
24238512,treino
24238518,treino
24238592,treino
24238651,treino
24238686,treino
24238737,treino
24238769,treino
24238792,treino
24238860,treino
24238896,treino
24238943,treino
24239019,treino
24239044,treino
24239068,treino
24239143,treino
24239156,treino
24239167,treino
24239201,treino
24239203,treino
24239295,treino
24239324,treino
24239451,treino
24239600,treino
24239790,treino
24239799,treino
24239881,treino
24240061,treino
24240315,treino
24240353,treino
24240577,treino
24240600,treino
24240632,treino
24240641,treino
24240712,treino
24240777,treino
24240835,treino
24240932,treino
24240972,treino
24241092,treino
24241212,treino
24241365,treino
24241487,treino
24241606,treino
24241957,treino
24242260,treino
24242264,treino
24242902,treino
24243080,treino
24243529,treino
24243632,treino
24243927,treino
24243931,treino
24244272,treino
24244295,treino
24244325,treino
24244339,treino
24244349,treino
24244395,treino
24244435,treino
24244449,treino
24244635,treino
24244656,treino
24244703,treino
24245493,treino
24245543,treino
24245554,treino
24245566,treino
24245778,treino
24245838,treino
24245845,treino
24245914,treino
24245948,treino
24246211,treino
24246414,treino
24246427,treino
24246433,treino
24246434,treino
24246458,treino
24246459,treino
24246498,treino
24246508,treino
24246541,treino
24246589,treino
24246597,treino
24246616,treino
24246768,treino
24246825,treino
24246826,treino
24246900,treino
24247022,treino
24247193,treino
24247217,treino
24247229,treino
24247275,treino
24247554,treino
24247559,treino
24247587,treino
24247616,treino
24247643,treino
24247661,treino
24247662,treino
24247760,treino
24248104,treino
24248149,treino
24248184,treino
24248424,treino
24248532,treino
24248551,treino
24248687,treino
24248803,treino
24249322,treino
24249423,treino
24249435,treino
24249538,treino
24249544,treino
24249680,treino
24249722,treino
24249840,treino
24249841,treino
24249842,treino
24249843,treino
24249851,treino
24250291,treino
24250305,treino
24250317,treino
24250318,treino
24251359,treino
24251360,treino
24251361,treino
24251363,treino
24251378,treino
24251381,treino
24251424,treino
24251428,treino
24251579,treino
24251641,treino
24251677,treino
24251693,treino
24251826,treino
24251833,treino
24251881,treino
24251969,treino
24252035,treino
24252050,treino
24252064,treino
24252125,treino
24252173,treino
24252475,treino
24252510,treino
24252551,treino
24252583,treino
24252587,treino
24252648,treino
24252674,treino
24252703,treino
24252795,treino
24252803,treino
24252845,treino
24252934,treino
24252943,treino
24253034,treino
24253140,treino
24253247,treino
24253250,treino
24253285,treino
24253779,treino
24253785,treino
24253834,treino
24254033,treino
24254057,treino
24254262,treino
24254493,treino
24254537,treino
24254557,treino
24254567,treino
24254885,treino
24255008,treino
24255061,treino
24255071,treino
24255546,treino
24255767,treino
24255934,treino
24255945,treino
24255991,treino
24255993,treino
24255998,treino
24256079,treino
24256083,treino
24256166,treino
24256171,treino
24256334,treino
24256372,treino
24256450,treino
24256453,treino
24256459,treino
24256460,treino
24256500,treino
24256551,treino
24256611,treino
24256848,treino
24257146,treino
24257266,treino
24257393,treino
24257398,treino
24257410,treino
24257429,treino
24257457,treino
24257459,treino
24257551,treino
24257718,treino
24257721,treino
24257725,treino
24257741,treino
24257813,treino
24257892,treino
24258020,treino
24258099,treino
24258152,treino
24258250,treino
24258313,treino
24258468,treino
24259042,treino
24259108,treino
24259189,treino
24259265,treino
24259599,treino
24259652,treino
24259653,treino
24259978,treino
24260106,treino
24260122,treino
24260137,treino
24260170,treino
24260180,treino
24260184,treino
24260195,treino
24260254,treino
24260334,treino
24260516,treino
24261013,treino
24261022,treino
24261057,treino
24261301,treino
24261335,treino
24261522,treino
24261608,treino
24261665,treino
24261687,treino
24261693,treino
24261771,treino
24261806,treino
24261811,treino
24261926,treino
24261985,treino
24262059,treino
24262217,treino
24262291,treino
24262299,treino
24262440,treino
24262498,treino
24262503,treino
24262513,treino
24262593,treino
24262616,treino
24262620,treino
24262684,treino
24262719,treino
24262772,treino
24262818,treino
24262967,treino
24263023,treino
24263044,treino
24263045,treino
24263075,treino
24263115,treino
24263123,treino
24263176,treino
24263273,treino
24263274,treino
24263324,treino
24263388,treino
24263619,treino
24263695,treino
24263699,treino
24264126,treino
24264552,treino
24264781,treino
24265104,treino
24265128,treino
24265181,treino
24265189,treino
24265734,treino
24266299,treino
24266309,treino
24266497,treino
24266524,treino
24266552,treino
24266596,treino
24266715,treino
24266733,treino
24266796,treino
24267005,treino
24267010,treino
24267102,treino
24267148,treino
24267238,treino
24267254,treino
24267260,treino
24267363,treino
24267396,treino
24267622,treino
24267640,treino
24267728,treino
24267729,treino
24267730,treino
24267731,treino
24267796,treino
24267860,treino
24267861,treino
24268031,treino
24268034,treino
24268099,treino
24268105,treino
24268128,treino
24268189,treino
24268208,treino
24268209,treino
24268210,treino
24268211,treino
24268218,treino
24268300,treino
24268395,treino
24268564,treino
24268570,treino
24268595,treino
24268614,treino
24268631,treino
24268677,treino
24268845,treino
24268858,treino
24268861,treino
24268886,treino
24268977,treino
24269077,treino
24269085,treino
24269362,treino
24269547,treino
24269855,treino
24269858,treino
24269911,treino
24269926,treino
24270165,treino
24270291,treino
24270304,treino
24270933,treino
24270950,treino
24271056,treino
24271137,treino
24271139,treino
24271159,treino
24271253,treino
24271567,treino
24271696,treino
24272023,treino
24272224,treino
24272788,treino
24272830,treino
24273182,treino
24273218,treino
24273297,treino
24273453,treino
24273887,treino
24273967,treino
24273968,treino
24273969,treino
24273971,treino
24273972,treino
24273976,treino
24274128,treino
24274210,treino
24274213,treino
24274215,treino
24274317,treino
24274342,treino
24274358,treino
24274431,treino
24274618,treino
24274806,treino
24274808,treino
24274836,treino
24274882,treino
24274887,treino
24274891,treino
24274963,treino
24275013,treino
24275098,treino
24275208,treino
24275233,treino
24275612,treino
24275751,treino
24275780,treino
24275841,treino
24275953,treino
24276074,treino
24276102,treino
24276103,treino
24276838,treino
24277055,treino
24277116,treino
24277399,treino
24277400,treino
24277401,treino
24277404,treino
24277510,treino
24277644,treino
24277961,treino
24278177,treino
24278915,treino
24278924,treino
24278962,treino
24279229,treino
24279294,treino
24279296,treino
24279305,treino
24279460,treino
24279592,treino
24279686,treino
24279701,treino
24279747,treino
24279841,treino
24279904,treino
24279907,treino
24280031,treino
24280344,treino
24280382,treino
24280463,treino
24280464,treino
24280466,treino
24280467,treino
24280469,treino
24280470,treino
24280476,treino
24280477,treino
24280478,treino
24280479,treino
24280596,treino
24280722,treino
24280743,treino
24280856,treino
24280904,treino
24280948,treino
24280956,treino
24281134,treino
24281139,treino
24281237,treino
24281271,treino
24281275,treino
24281276,treino
24281279,treino
24281283,treino
24281285,treino
24281290,treino
24281309,treino
24281361,treino
24281386,treino
24281411,treino
24281435,treino
24281460,treino
24281563,treino
24281606,treino
24281730,treino
24281754,treino
24281785,treino
24281852,treino
24281905,treino
24282136,treino
24282157,treino
24282209,treino
24282229,treino
24282383,treino
24282511,treino
24282870,treino
24282871,treino
24282872,treino
24283084,treino
24283110,treino
24283160,treino
24283172,treino
24283179,treino
24283222,treino
24283249,treino
24283283,treino
24283388,treino
24283391,treino
24283587,treino
24283768,treino
24283806,treino
24284080,treino
24284150,treino
24284154,treino
24284249,treino
24284272,treino
24284287,treino
24284309,treino
24284437,treino
24284444,treino
24284453,treino
24284470,treino
24284606,treino
24284781,treino
24284841,treino
24285122,treino
24285128,treino
24285251,treino
24285276,treino
24285336,treino
24285428,treino
24285576,treino
24285582,treino
24285605,treino
24285618,treino
24285635,treino
24285687,treino
24285757,treino
24285844,treino
24285938,treino
24286114,treino
24286115,treino
24286136,treino
24286192,treino
24286284,treino
24286335,treino
24286360,treino
24286408,treino
24286482,treino
24286509,treino
24286534,treino
24286542,treino
24286591,treino
24286636,treino
24286968,treino
24286991,treino
24287124,treino
24287166,treino
24287217,treino
24287218,treino
24287370,treino
24287500,treino
24287602,treino
24287639,treino
24287674,treino
24287689,treino
24287940,treino
24288076,treino
24288121,treino
24288221,treino
24288691,treino
24289059,treino
24289099,treino
24289111,treino
24289208,treino
24289216,treino
24289244,treino
24289488,treino
24289509,treino
24289512,treino
24289513,treino
24289736,treino
24289740,treino
24289799,treino
24289892,treino
24289915,treino
24289920,treino
24290078,treino
24290111,treino
24290148,treino
24290406,treino
24290414,treino
24290575,treino
24290597,treino
24290600,treino
24290606,treino
24290656,treino
24290734,treino
24290737,treino
24290749,treino
24290781,treino
24290801,treino
24290843,treino
24290849,treino
24290858,treino
24290977,treino
24290979,treino
24291047,treino
24291168,treino
24291193,treino
24291272,treino
24291273,treino
24291283,treino
24291366,treino
24291444,treino
24292257,treino
24292557,treino
24292873,treino
24292991,treino
24292995,treino
24292999,treino
24293132,treino
24293339,treino
24293371,treino
24293405,treino
24293578,treino
24293583,treino
24293660,treino
24293754,treino
24293756,treino
24293762,treino
24293773,treino
24293993,treino
24293994,treino
24294000,treino
24294677,treino
24294684,treino
24294687,treino
24294709,treino
24294838,treino
24294977,treino
24295006,treino
24295013,treino
24295218,treino
24295403,treino
24295507,treino
24295613,treino
24295838,treino
24295873,treino
24295879,treino
24296163,treino
24296323,treino
24296324,treino
24296325,treino
24296342,treino
24296423,treino
24296479,treino
24296814,treino
24296848,treino
24296869,treino
24296871,treino
24296904,treino
24296958,treino
24297090,treino
24297379,treino
24297381,treino
24297579,treino
24297654,treino
24297666,treino
24297687,treino
24297763,treino
24297792,treino
24297796,treino
24297940,treino
24297945,treino
24297946,treino
24297949,treino
24297950,treino
24297971,treino
24297981,treino
24298762,treino
24298764,treino
24298765,treino
24298766,treino
24298767,treino
24298779,treino
24298783,treino
24298784,treino
24298897,treino
24298907,treino
24299019,treino
24299075,treino
24299218,treino
24299257,treino
24299276,treino
24299462,treino
24299497,treino
24299501,treino
24299565,treino
24299607,treino
24299621,treino
24299915,treino
24299928,treino
24299932,treino
24300152,treino
24300220,treino
24300222,treino
24300224,treino
24300266,treino
24300437,treino
24300544,treino
24300626,treino
24300630,treino
24300788,treino
24300949,treino
24301237,treino
24302192,treino
24302269,treino
24302542,treino
24302596,treino
24302608,treino
24302687,treino
24303930,treino
24304033,treino
24304090,treino
24304099,treino
24304363,treino
24304365,treino
24304412,treino
24304478,treino
24304594,treino
24304605,treino
24304715,treino
24304724,treino
